2019-06-14 05:46:56,082 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-14 05:47:36,576 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 05:47:36,577 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 05:47:36,581 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 2a29b750-dd55-4e57-a672-53a9da8a4861:group-E8E6F62B717F set configuration 0: [c22aaef2-3805-4a88-a5aa-dc4e10a8555f:192.168.105.138:39239, 2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691, 13a0a741-8d92-4187-a417-f7a5437113ba:192.168.105.138:34605], old=null at 0
2019-06-14 05:47:36,581 INFO  storage.LogSegment (LogSegment.java:loadSegment(143)) - Successfully read 1 entries from segment file /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-0/data/ratis/656d622d-dc1c-4fff-b99d-e8e6f62b717f/current/log_inprogress_0
2019-06-14 05:47:36,585 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@511bd647{/logs,file:///opt/src/hadoop-ozone/integration-test/target/log,AVAILABLE}
2019-06-14 05:47:36,585 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@3d321866{/static,jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdds-container-service/0.5.0-SNAPSHOT/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
2019-06-14 05:47:36,605 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 13a0a741-8d92-4187-a417-f7a5437113ba: Failed appendEntries to 2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 05:47:36,605 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 13a0a741-8d92-4187-a417-f7a5437113ba->2a29b750-dd55-4e57-a672-53a9da8a4861: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 05:47:36,609 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.w.WebAppContext@1feecbdc{/,file:///tmp/jetty-0.0.0.0-44703-hddsDatanode-_-any-7394661856712377245.dir/webapp/,AVAILABLE}{/hddsDatanode}
2019-06-14 05:47:36,622 INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@75019d0b{HTTP/1.1,[http/1.1]}{0.0.0.0:44703}
2019-06-14 05:47:36,623 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 05:47:36,623 INFO  server.Server (Server.java:doStart(419)) - Started @41119ms
2019-06-14 05:47:36,623 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 05:47:36,623 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 05:47:36,623 INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(207)) - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:44703
2019-06-14 05:47:36,624 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 2a29b750-dd55-4e57-a672-53a9da8a4861: new RaftServerImpl for group-BF2217693183:[] with ContainerStateMachine:uninitialized
2019-06-14 05:47:36,624 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 05:47:36,624 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 05:47:36,624 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 05:47:36,624 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 05:47:36,625 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 2a29b750-dd55-4e57-a672-53a9da8a4861:group-BF2217693183 ConfigurationManager, init=-1: [], old=null, confs=<EMPTY_MAP>
2019-06-14 05:47:36,625 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-0/data/ratis] (custom)
2019-06-14 05:47:36,627 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-0/data/ratis/040384db-5265-47b6-b45a-bf2217693183/in_use.lock acquired by nodename 31356@ozone-mtz9k-282064168
Jun 14, 2019 5:47:36 AM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19 02/11/2015 03:25 AM'
2019-06-14 05:47:36,627 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 05:47:36,627 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 05:47:36,628 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 05:47:36,628 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 05:47:36,628 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 05:47:36,628 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 05:47:36,628 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 2a29b750-dd55-4e57-a672-53a9da8a4861-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-0/data/ratis/040384db-5265-47b6-b45a-bf2217693183
2019-06-14 05:47:36,628 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 05:47:36,628 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 05:47:36,629 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 05:47:36,629 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 05:47:36,629 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 05:47:36,629 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 05:47:36,629 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 05:47:36,629 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 05:47:36,629 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 05:47:36,629 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 05:47:36,630 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 2a29b750-dd55-4e57-a672-53a9da8a4861:group-BF2217693183 set configuration 0: [2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691], old=null at 0
2019-06-14 05:47:36,630 INFO  storage.LogSegment (LogSegment.java:loadSegment(143)) - Successfully read 1 entries from segment file /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-0/data/ratis/040384db-5265-47b6-b45a-bf2217693183/current/log_inprogress_0
2019-06-14 05:47:36,675 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 05:47:36,675 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 05:47:36,675 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 05:47:36,754 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@5a2bdb47
2019-06-14 05:47:36,755 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 05:47:36,756 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-06-14 05:47:37,106 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 13a0a741-8d92-4187-a417-f7a5437113ba: Failed appendEntries to 2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 05:47:37,106 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 13a0a741-8d92-4187-a417-f7a5437113ba->2a29b750-dd55-4e57-a672-53a9da8a4861: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 05:47:37,606 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 13a0a741-8d92-4187-a417-f7a5437113ba: Failed appendEntries to 2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 05:47:37,606 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 13a0a741-8d92-4187-a417-f7a5437113ba->2a29b750-dd55-4e57-a672-53a9da8a4861: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 05:47:37,755 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 05:47:38,107 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 13a0a741-8d92-4187-a417-f7a5437113ba: Failed appendEntries to 2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 05:47:38,107 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 13a0a741-8d92-4187-a417-f7a5437113ba->2a29b750-dd55-4e57-a672-53a9da8a4861: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 05:47:38,607 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 13a0a741-8d92-4187-a417-f7a5437113ba: Failed appendEntries to 2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 05:47:38,608 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 13a0a741-8d92-4187-a417-f7a5437113ba->2a29b750-dd55-4e57-a672-53a9da8a4861: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 05:47:38,755 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 05:47:38,757 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-14 05:47:38,758 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-14 05:47:38,758 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 2a29b750-dd55-4e57-a672-53a9da8a4861 at port 34691
2019-06-14 05:47:38,764 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 2a29b750-dd55-4e57-a672-53a9da8a4861: start group-E8E6F62B717F
2019-06-14 05:47:38,764 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 2a29b750-dd55-4e57-a672-53a9da8a4861: start group-BF2217693183
2019-06-14 05:47:38,764 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 2a29b750-dd55-4e57-a672-53a9da8a4861:group-E8E6F62B717F changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-14 05:47:38,765 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 2a29b750-dd55-4e57-a672-53a9da8a4861:group-BF2217693183 changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-14 05:47:38,765 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 2a29b750-dd55-4e57-a672-53a9da8a4861: start FollowerState
2019-06-14 05:47:38,765 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 2a29b750-dd55-4e57-a672-53a9da8a4861: start FollowerState
2019-06-14 05:47:38,765 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-E8E6F62B717F,id=2a29b750-dd55-4e57-a672-53a9da8a4861
2019-06-14 05:47:38,766 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-BF2217693183,id=2a29b750-dd55-4e57-a672-53a9da8a4861
2019-06-14 05:47:38,767 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 2a29b750-dd55-4e57-a672-53a9da8a4861: start RPC server
2019-06-14 05:47:38,767 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 2a29b750-dd55-4e57-a672-53a9da8a4861: GrpcService started, listening on 0.0.0.0/0.0.0.0:34691
2019-06-14 05:47:39,110 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 2a29b750-dd55-4e57-a672-53a9da8a4861:group-E8E6F62B717F change Leader from null to 13a0a741-8d92-4187-a417-f7a5437113ba at term 1 for appendEntries, leader elected after 2535ms
2019-06-14 05:47:39,113 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 2a29b750-dd55-4e57-a672-53a9da8a4861:group-E8E6F62B717F set configuration 0: [c22aaef2-3805-4a88-a5aa-dc4e10a8555f:192.168.105.138:39239, 2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691, 13a0a741-8d92-4187-a417-f7a5437113ba:192.168.105.138:34605], old=null at 0
2019-06-14 05:47:39,756 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 05:47:39,894 INFO  impl.FollowerState (FollowerState.java:run(101)) - 2a29b750-dd55-4e57-a672-53a9da8a4861:group-BF2217693183 changes to CANDIDATE, lastRpcTime:1128, electionTimeout:1128ms
2019-06-14 05:47:39,894 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 2a29b750-dd55-4e57-a672-53a9da8a4861: shutdown FollowerState
2019-06-14 05:47:39,894 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 2a29b750-dd55-4e57-a672-53a9da8a4861:group-BF2217693183 changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-14 05:47:39,894 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 2a29b750-dd55-4e57-a672-53a9da8a4861: start LeaderElection
2019-06-14 05:47:39,898 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 2a29b750-dd55-4e57-a672-53a9da8a4861:group-BF2217693183:LeaderElection5: begin an election at term 2 for 0: [2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691], old=null
2019-06-14 05:47:39,898 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 2a29b750-dd55-4e57-a672-53a9da8a4861: shutdown LeaderElection
2019-06-14 05:47:39,898 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 2a29b750-dd55-4e57-a672-53a9da8a4861:group-BF2217693183 changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-06-14 05:47:39,898 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 2a29b750-dd55-4e57-a672-53a9da8a4861:group-BF2217693183 change Leader from null to 2a29b750-dd55-4e57-a672-53a9da8a4861 at term 2 for becomeLeader, leader elected after 3270ms
2019-06-14 05:47:39,898 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 05:47:39,898 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 05:47:39,898 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 05:47:39,898 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 05:47:39,898 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 2a29b750-dd55-4e57-a672-53a9da8a4861: start LeaderState
2019-06-14 05:47:39,899 INFO  storage.RaftLogWorker (RaftLogWorker.java:rollLogSegment(303)) - 2a29b750-dd55-4e57-a672-53a9da8a4861-RaftLogWorker: Rolling segment log-0_0 to index:0
2019-06-14 05:47:39,901 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 2a29b750-dd55-4e57-a672-53a9da8a4861:group-BF2217693183 set configuration 1: [2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691], old=null at 1
2019-06-14 05:47:39,902 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(433)) - 2a29b750-dd55-4e57-a672-53a9da8a4861-RaftLogWorker: Rolled log segment from /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-0/data/ratis/040384db-5265-47b6-b45a-bf2217693183/current/log_inprogress_0 to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-0/data/ratis/040384db-5265-47b6-b45a-bf2217693183/current/log_0-0
2019-06-14 05:47:39,938 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 2a29b750-dd55-4e57-a672-53a9da8a4861-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-0/data/ratis/040384db-5265-47b6-b45a-bf2217693183/current/log_inprogress_1
2019-06-14 05:47:40,756 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 05:47:41,757 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 05:47:42,758 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 05:47:43,380 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 2a29b750-dd55-4e57-a672-53a9da8a4861: addNew group-B6E860F5D2D8:[2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691] returns group-B6E860F5D2D8:java.util.concurrent.CompletableFuture@16de04ac[Not completed]
2019-06-14 05:47:43,380 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 2a29b750-dd55-4e57-a672-53a9da8a4861: new RaftServerImpl for group-B6E860F5D2D8:[2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691] with ContainerStateMachine:uninitialized
2019-06-14 05:47:43,381 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 05:47:43,381 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 05:47:43,381 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 05:47:43,381 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 05:47:43,381 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 2a29b750-dd55-4e57-a672-53a9da8a4861:group-B6E860F5D2D8 ConfigurationManager, init=-1: [2a29b750-dd55-4e57-a672-53a9da8a4861:192.168.105.138:34691], old=null, confs=<EMPTY_MAP>
2019-06-14 05:47:43,381 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-0/data/ratis] (custom)
2019-06-14 05:47:43,381 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-0/data/ratis/474f31f3-a5e7-4adb-ad8e-b6e860f5d2d8 does not exist. Creating ...
2019-06-14 05:47:43,384 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-0/data/ratis/474f31f3-a5e7-4adb-ad8e-b6e860f5d2d8/in_use.lock acquired by nodename 31356@ozone-mtz9k-282064168
2019-06-14 05:47:43,386 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-0/data/ratis/474f31f3-a5e7-4adb-ad8e-b6e860f5d2d8 has been successfully formatted.
2019-06-14 05:47:43,386 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 05:47:43,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 05:47:43,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 05:47:43,386 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 05:47:43,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 05:47:43,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 05:47:43,387 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 2a29b750-dd55-4e57-a672-53a9da8a4861-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ba8497bc-4729-46e2-b7e3-1e754f02fbdf/datanode-0/data/ratis/474f31f3-a5e7-4adb-ad8e-b6e860f5d2d8
2019-06-14 05:47:43,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 05:47:43,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 05:47:43,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 05:47:43,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 05:47:43,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 05:47:43,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 05:47:43,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 05:47:43,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 05:47:43,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 05:47:43,387 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 05:47:43,388 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 05:47:43,388 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 05:47:43,388 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 05:47:43,388 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 2a29b750-dd55-4e57-a672-53a9da8a4861: start group-B6E860F5D2D8
2019-06-14 05:47:43,388 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 2a29b750-dd55-4e57-a672-53a9da8a4861:group-B6E860F5D2D8 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 05:47:43,388 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 2a29b750-dd55-4e57-a672-53a9da8a4861: start FollowerState
2019-06-14 05:47:43,389 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-B6E860F5D2D8,id=2a29b750-dd55-4e57-a672-53a9da8a4861
