2019-06-13 12:31:03,064 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 12:31:06,537 INFO  hdfs.DFSUtil (DFSUtil.java:httpServerTemplateForNNAndJN(1641)) - Starting Web-server for hddsDatanode at: http://0.0.0.0:0
2019-06-13 12:31:06,538 INFO  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets.
2019-06-13 12:31:06,541 WARN  http.HttpRequestLog (HttpRequestLog.java:getRequestLog(97)) - Jetty request log can only be enabled using Log4j
2019-06-13 12:31:06,543 INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(975)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2019-06-13 12:31:06,544 INFO  http.HttpServer2 (HttpServer2.java:addFilter(948)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context hddsDatanode
2019-06-13 12:31:06,544 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2019-06-13 12:31:06,544 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2019-06-13 12:31:06,545 INFO  http.HttpServer2 (HttpServer2.java:bindListener(1191)) - Jetty bound to port 35771
2019-06-13 12:31:06,545 INFO  server.Server (Server.java:doStart(351)) - jetty-9.3.24.v20180605, build timestamp: 2018-06-05T17:11:56Z, git hash: 84205aa28f11a4f31f2a3b86d1bba2cc8ab69827
2019-06-13 12:31:06,550 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@3fe512d2{/logs,file:///opt/src/hadoop-ozone/integration-test/target/log,AVAILABLE}
2019-06-13 12:31:06,551 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@11d86b9d{/static,jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdds-container-service/0.5.0-SNAPSHOT/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
2019-06-13 12:31:06,581 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.w.WebAppContext@33d60b7e{/,file:///tmp/jetty-0.0.0.0-35771-hddsDatanode-_-any-2559093368174255425.dir/webapp/,AVAILABLE}{/hddsDatanode}
2019-06-13 12:31:06,581 INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@1fecfaea{HTTP/1.1,[http/1.1]}{0.0.0.0:35771}
2019-06-13 12:31:06,581 INFO  server.Server (Server.java:doStart(419)) - Started @4021ms
2019-06-13 12:31:06,582 INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(207)) - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:35771
Jun 13, 2019 12:31:06 PM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19 02/11/2015 03:25 AM'
2019-06-13 12:31:06,587 INFO  datanode.InitDatanodeState (InitDatanodeState.java:persistContainerDatanodeDetails(140)) - DatanodeDetails is persisted to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/meta/datanode.id
2019-06-13 12:31:06,715 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@64502326
2019-06-13 12:31:06,716 INFO  impl.MetricsSystemImpl (MetricsSystemImpl.java:init(158)) - HddsDatanode metrics system started (again)
2019-06-13 12:31:06,716 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:start(185)) - HddsDatanodeService host:ozone-nffxw-186015654 ip:192.168.46.58
2019-06-13 12:31:06,726 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-06-13 12:31:06,728 INFO  datanode.InitDatanodeState (InitDatanodeState.java:persistContainerDatanodeDetails(140)) - DatanodeDetails is persisted to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-1/meta/datanode.id
2019-06-13 12:31:06,731 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-2/data/containers/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 12:31:06,731 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-2/data/containers/hdds to VolumeSet
2019-06-13 12:31:06,731 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@740fefc6
2019-06-13 12:31:06,732 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@740fefc6
2019-06-13 12:31:06,744 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 33335
2019-06-13 12:31:06,745 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 12:31:06,746 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 33335 (custom)
2019-06-13 12:31:06,746 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 12:31:06,746 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 12:31:06,747 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 12:31:06,747 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 12:31:06,747 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-2/data/ratis] (custom)
2019-06-13 12:31:06,748 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 45417
2019-06-13 12:31:06,748 INFO  replication.SimpleContainerDownloader (SimpleContainerDownloader.java:<init>(72)) - Starting container downloader service to copy containers to replicate.
2019-06-13 12:31:06,749 INFO  hdfs.DFSUtil (DFSUtil.java:httpServerTemplateForNNAndJN(1641)) - Starting Web-server for hddsDatanode at: http://0.0.0.0:0
2019-06-13 12:31:06,750 INFO  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets.
2019-06-13 12:31:06,751 WARN  http.HttpRequestLog (HttpRequestLog.java:getRequestLog(97)) - Jetty request log can only be enabled using Log4j
2019-06-13 12:31:06,752 INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(975)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2019-06-13 12:31:06,753 INFO  http.HttpServer2 (HttpServer2.java:addFilter(948)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context hddsDatanode
2019-06-13 12:31:06,753 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2019-06-13 12:31:06,753 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2019-06-13 12:31:06,753 INFO  http.HttpServer2 (HttpServer2.java:bindListener(1191)) - Jetty bound to port 36621
2019-06-13 12:31:06,754 INFO  server.Server (Server.java:doStart(351)) - jetty-9.3.24.v20180605, build timestamp: 2018-06-05T17:11:56Z, git hash: 84205aa28f11a4f31f2a3b86d1bba2cc8ab69827
2019-06-13 12:31:06,762 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@6010d0d1{/logs,file:///opt/src/hadoop-ozone/integration-test/target/log,AVAILABLE}
2019-06-13 12:31:06,763 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@5348d83c{/static,jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdds-container-service/0.5.0-SNAPSHOT/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
2019-06-13 12:31:06,784 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.w.WebAppContext@1c30cb85{/,file:///tmp/jetty-0.0.0.0-36621-hddsDatanode-_-any-197165259155667388.dir/webapp/,AVAILABLE}{/hddsDatanode}
2019-06-13 12:31:06,785 INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@577bf0aa{HTTP/1.1,[http/1.1]}{0.0.0.0:36621}
2019-06-13 12:31:06,785 INFO  server.Server (Server.java:doStart(419)) - Started @4225ms
2019-06-13 12:31:06,786 INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(207)) - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:36621
Jun 13, 2019 12:31:06 PM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19 02/11/2015 03:25 AM'
2019-06-13 12:31:06,940 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@4fecf308
2019-06-13 12:31:06,941 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 0 of 3 DN Heartbeats.
2019-06-13 12:31:06,943 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-06-13 12:31:06,944 INFO  datanode.InitDatanodeState (InitDatanodeState.java:persistContainerDatanodeDetails(140)) - DatanodeDetails is persisted to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-2/meta/datanode.id
2019-06-13 12:31:07,942 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 0 of 3 DN Heartbeats.
2019-06-13 12:31:08,530 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 12:31:08,531 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 12:31:08,531 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1 at port 37317
2019-06-13 12:31:08,544 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: start RPC server
2019-06-13 12:31:08,654 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: GrpcService started, listening on 0.0.0.0/0.0.0.0:37317
2019-06-13 12:31:08,733 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 12:31:08,733 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 12:31:08,733 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805 at port 33097
2019-06-13 12:31:08,778 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805: start RPC server
2019-06-13 12:31:08,779 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805: GrpcService started, listening on 0.0.0.0/0.0.0.0:33097
2019-06-13 12:31:08,942 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 0 of 3 DN Heartbeats.
2019-06-13 12:31:08,947 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 12:31:08,948 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 12:31:08,948 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis d1faf9c2-c66c-4640-8d1f-9f4d76ebd206 at port 33335
2019-06-13 12:31:08,961 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - d1faf9c2-c66c-4640-8d1f-9f4d76ebd206: start RPC server
2019-06-13 12:31:08,963 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - d1faf9c2-c66c-4640-8d1f-9f4d76ebd206: GrpcService started, listening on 0.0.0.0/0.0.0.0:33335
2019-06-13 12:31:09,942 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 0 of 3 DN Heartbeats.
2019-06-13 12:31:10,528 INFO  node.SCMNodeManager (SCMNodeManager.java:register(234)) - Registered Data node : c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1{ip: 192.168.46.58, host: ozone-nffxw-186015654, networkLocation: /default-rack, certSerialId: null}
2019-06-13 12:31:10,530 INFO  safemode.SCMSafeModeManager (DataNodeSafeModeRule.java:process(71)) - SCM in safe mode. 1 DataNodes registered, 1 required.
2019-06-13 12:31:10,531 INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(177)) - ScmSafeModeManager, all rules are successfully validated
2019-06-13 12:31:10,531 INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:exitSafeMode(193)) - SCM exiting safe mode.
2019-06-13 12:31:10,727 INFO  node.SCMNodeManager (SCMNodeManager.java:register(234)) - Registered Data node : bf2d00d1-a9a0-4789-ae6e-3d4f7fff2805{ip: 192.168.46.58, host: ozone-nffxw-186015654, networkLocation: /default-rack, certSerialId: null}
2019-06-13 12:31:10,815 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: addNew group-BE1269990A0C:[c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317] returns group-BE1269990A0C:java.util.concurrent.CompletableFuture@1ed39994[Not completed]
2019-06-13 12:31:10,820 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1: new RaftServerImpl for group-BE1269990A0C:[c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317] with ContainerStateMachine:uninitialized
2019-06-13 12:31:10,821 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 12:31:10,821 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 12:31:10,821 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 12:31:10,822 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 12:31:10,826 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:group-BE1269990A0C ConfigurationManager, init=-1: [c1d6c1d8-2559-4b48-b5f5-f73a416b0ac1:192.168.46.58:37317], old=null, confs=<EMPTY_MAP>
2019-06-13 12:31:10,826 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/data/ratis] (custom)
2019-06-13 12:31:10,831 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/data/ratis/fe62f969-c89a-4863-9a5b-be1269990a0c does not exist. Creating ...
2019-06-13 12:31:10,836 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/data/ratis/fe62f969-c89a-4863-9a5b-be1269990a0c/in_use.lock acquired by nodename 18433@ozone-nffxw-186015654
2019-06-13 12:31:10,840 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-979515b3-31f9-4e20-8d1d-07546bd369c1/datanode-0/data/ratis/fe62f969-c89a-4863-9a5b-be1269990a0c has been successfully formatted.
2019-06-13 12:31:10,841 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 12:31:10,841 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 12:31:10,842 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 12:31:10,844 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 12:31:10,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 12:31:10,850 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
