2019-06-12 17:09:34,227 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-12 17:10:15,630 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - c9d811af-eb1f-47b3-ba25-586f516e33a2->decd974e-816e-4e19-b843-275c9b1cfc71: nextIndex: updateUnconditionally 0 -> 0
2019-06-12 17:10:16,130 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - c9d811af-eb1f-47b3-ba25-586f516e33a2: Failed appendEntries to decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-12 17:10:16,131 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - c9d811af-eb1f-47b3-ba25-586f516e33a2->decd974e-816e-4e19-b843-275c9b1cfc71: nextIndex: updateUnconditionally 0 -> 0
2019-06-12 17:10:16,213 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 17:10:16,631 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - c9d811af-eb1f-47b3-ba25-586f516e33a2: Failed appendEntries to decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-12 17:10:16,632 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - c9d811af-eb1f-47b3-ba25-586f516e33a2->decd974e-816e-4e19-b843-275c9b1cfc71: nextIndex: updateUnconditionally 0 -> 0
2019-06-12 17:10:17,132 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - c9d811af-eb1f-47b3-ba25-586f516e33a2: Failed appendEntries to decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-12 17:10:17,132 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - c9d811af-eb1f-47b3-ba25-586f516e33a2->decd974e-816e-4e19-b843-275c9b1cfc71: nextIndex: updateUnconditionally 0 -> 0
2019-06-12 17:10:17,213 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 17:10:17,215 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-12 17:10:17,216 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-12 17:10:17,216 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis decd974e-816e-4e19-b843-275c9b1cfc71 at port 35037
2019-06-12 17:10:17,224 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - decd974e-816e-4e19-b843-275c9b1cfc71: start group-3DBC509556C4
2019-06-12 17:10:17,224 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - decd974e-816e-4e19-b843-275c9b1cfc71: start group-30284EE6E8BB
2019-06-12 17:10:17,225 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - decd974e-816e-4e19-b843-275c9b1cfc71:group-3DBC509556C4 changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-12 17:10:17,225 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - decd974e-816e-4e19-b843-275c9b1cfc71:group-30284EE6E8BB changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-12 17:10:17,225 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - decd974e-816e-4e19-b843-275c9b1cfc71: start FollowerState
2019-06-12 17:10:17,226 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - decd974e-816e-4e19-b843-275c9b1cfc71: start FollowerState
2019-06-12 17:10:17,226 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-3DBC509556C4,id=decd974e-816e-4e19-b843-275c9b1cfc71
2019-06-12 17:10:17,226 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-30284EE6E8BB,id=decd974e-816e-4e19-b843-275c9b1cfc71
2019-06-12 17:10:17,227 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - decd974e-816e-4e19-b843-275c9b1cfc71: start RPC server
2019-06-12 17:10:17,228 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - decd974e-816e-4e19-b843-275c9b1cfc71: GrpcService started, listening on 0.0.0.0/0.0.0.0:35037
2019-06-12 17:10:17,634 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - decd974e-816e-4e19-b843-275c9b1cfc71:group-30284EE6E8BB change Leader from null to c9d811af-eb1f-47b3-ba25-586f516e33a2 at term 1 for appendEntries, leader elected after 2567ms
2019-06-12 17:10:17,638 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - decd974e-816e-4e19-b843-275c9b1cfc71:group-30284EE6E8BB set configuration 0: [d976e214-0418-4f4b-b005-006ea2155be7:192.168.19.4:41681, decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037, c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163], old=null at 0
2019-06-12 17:10:18,214 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 17:10:18,233 INFO  impl.FollowerState (FollowerState.java:run(101)) - decd974e-816e-4e19-b843-275c9b1cfc71:group-3DBC509556C4 changes to CANDIDATE, lastRpcTime:1007, electionTimeout:1007ms
2019-06-12 17:10:18,233 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - decd974e-816e-4e19-b843-275c9b1cfc71: shutdown FollowerState
2019-06-12 17:10:18,233 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - decd974e-816e-4e19-b843-275c9b1cfc71:group-3DBC509556C4 changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-12 17:10:18,233 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - decd974e-816e-4e19-b843-275c9b1cfc71: start LeaderElection
2019-06-12 17:10:18,238 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - decd974e-816e-4e19-b843-275c9b1cfc71:group-3DBC509556C4:LeaderElection5: begin an election at term 2 for 0: [decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037], old=null
2019-06-12 17:10:18,238 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - decd974e-816e-4e19-b843-275c9b1cfc71: shutdown LeaderElection
2019-06-12 17:10:18,238 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - decd974e-816e-4e19-b843-275c9b1cfc71:group-3DBC509556C4 changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-06-12 17:10:18,238 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - decd974e-816e-4e19-b843-275c9b1cfc71:group-3DBC509556C4 change Leader from null to decd974e-816e-4e19-b843-275c9b1cfc71 at term 2 for becomeLeader, leader elected after 3236ms
2019-06-12 17:10:18,238 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-12 17:10:18,238 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-12 17:10:18,238 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-12 17:10:18,238 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-12 17:10:18,238 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - decd974e-816e-4e19-b843-275c9b1cfc71: start LeaderState
2019-06-12 17:10:18,239 INFO  storage.RaftLogWorker (RaftLogWorker.java:rollLogSegment(303)) - decd974e-816e-4e19-b843-275c9b1cfc71-RaftLogWorker: Rolling segment log-0_0 to index:0
2019-06-12 17:10:18,240 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - decd974e-816e-4e19-b843-275c9b1cfc71:group-3DBC509556C4 set configuration 1: [decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037], old=null at 1
2019-06-12 17:10:18,241 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(433)) - decd974e-816e-4e19-b843-275c9b1cfc71-RaftLogWorker: Rolled log segment from /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-0/data/ratis/171ac03f-b6ea-42a7-bf23-3dbc509556c4/current/log_inprogress_0 to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-0/data/ratis/171ac03f-b6ea-42a7-bf23-3dbc509556c4/current/log_0-0
2019-06-12 17:10:18,278 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - decd974e-816e-4e19-b843-275c9b1cfc71-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-0/data/ratis/171ac03f-b6ea-42a7-bf23-3dbc509556c4/current/log_inprogress_1
2019-06-12 17:10:19,214 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 17:10:20,215 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 17:10:21,215 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 17:10:21,532 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - decd974e-816e-4e19-b843-275c9b1cfc71: addNew group-F0710A773E00:[decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037] returns group-F0710A773E00:java.util.concurrent.CompletableFuture@214d608f[Not completed]
2019-06-12 17:10:21,533 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - decd974e-816e-4e19-b843-275c9b1cfc71: new RaftServerImpl for group-F0710A773E00:[decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037] with ContainerStateMachine:uninitialized
2019-06-12 17:10:21,533 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 17:10:21,533 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 17:10:21,534 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 17:10:21,534 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 17:10:21,534 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - decd974e-816e-4e19-b843-275c9b1cfc71:group-F0710A773E00 ConfigurationManager, init=-1: [decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037], old=null, confs=<EMPTY_MAP>
2019-06-12 17:10:21,534 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-0/data/ratis] (custom)
2019-06-12 17:10:21,534 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-0/data/ratis/d92923b0-dec3-4dcc-80e8-f0710a773e00 does not exist. Creating ...
2019-06-12 17:10:21,536 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-0/data/ratis/d92923b0-dec3-4dcc-80e8-f0710a773e00/in_use.lock acquired by nodename 3436@ozone-ttfxs-3578241514
2019-06-12 17:10:21,538 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-0/data/ratis/d92923b0-dec3-4dcc-80e8-f0710a773e00 has been successfully formatted.
2019-06-12 17:10:21,538 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 17:10:21,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 17:10:21,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 17:10:21,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 17:10:21,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:10:21,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 17:10:21,539 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new decd974e-816e-4e19-b843-275c9b1cfc71-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-0/data/ratis/d92923b0-dec3-4dcc-80e8-f0710a773e00
2019-06-12 17:10:21,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 17:10:21,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 17:10:21,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:10:21,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 17:10:21,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 17:10:21,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 17:10:21,539 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 17:10:21,540 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 17:10:21,540 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 17:10:21,540 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 17:10:21,540 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 17:10:21,540 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 17:10:21,540 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 17:10:21,540 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - decd974e-816e-4e19-b843-275c9b1cfc71: start group-F0710A773E00
2019-06-12 17:10:21,540 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - decd974e-816e-4e19-b843-275c9b1cfc71:group-F0710A773E00 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 17:10:21,540 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - decd974e-816e-4e19-b843-275c9b1cfc71: start FollowerState
2019-06-12 17:10:21,541 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-F0710A773E00,id=decd974e-816e-4e19-b843-275c9b1cfc71
2019-06-12 17:10:21,544 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d92923b0-dec3-4dcc-80e8-f0710a773e00, Nodes: decd974e-816e-4e19-b843-275c9b1cfc71{ip: 192.168.19.4, host: ozone-ttfxs-3578241514, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-12 17:10:21,551 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - c9d811af-eb1f-47b3-ba25-586f516e33a2: addNew group-317507CE0B1C:[d976e214-0418-4f4b-b005-006ea2155be7:192.168.19.4:41681, decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037, c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163] returns group-317507CE0B1C:java.util.concurrent.CompletableFuture@7f1bff55[Not completed]
2019-06-12 17:10:21,551 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - c9d811af-eb1f-47b3-ba25-586f516e33a2: new RaftServerImpl for group-317507CE0B1C:[d976e214-0418-4f4b-b005-006ea2155be7:192.168.19.4:41681, decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037, c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163] with ContainerStateMachine:uninitialized
2019-06-12 17:10:21,551 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 17:10:21,552 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 17:10:21,552 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 17:10:21,552 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 17:10:21,552 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - c9d811af-eb1f-47b3-ba25-586f516e33a2:group-317507CE0B1C ConfigurationManager, init=-1: [d976e214-0418-4f4b-b005-006ea2155be7:192.168.19.4:41681, decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037, c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163], old=null, confs=<EMPTY_MAP>
2019-06-12 17:10:21,552 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-2/data/ratis] (custom)
2019-06-12 17:10:21,552 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-2/data/ratis/eeeb26ef-f798-494b-a07d-317507ce0b1c does not exist. Creating ...
2019-06-12 17:10:21,557 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-2/data/ratis/eeeb26ef-f798-494b-a07d-317507ce0b1c/in_use.lock acquired by nodename 3436@ozone-ttfxs-3578241514
2019-06-12 17:10:21,557 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - decd974e-816e-4e19-b843-275c9b1cfc71: addNew group-317507CE0B1C:[d976e214-0418-4f4b-b005-006ea2155be7:192.168.19.4:41681, decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037, c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163] returns group-317507CE0B1C:java.util.concurrent.CompletableFuture@abfb42d[Not completed]
2019-06-12 17:10:21,557 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - decd974e-816e-4e19-b843-275c9b1cfc71: new RaftServerImpl for group-317507CE0B1C:[d976e214-0418-4f4b-b005-006ea2155be7:192.168.19.4:41681, decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037, c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163] with ContainerStateMachine:uninitialized
2019-06-12 17:10:21,557 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 17:10:21,558 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 17:10:21,558 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 17:10:21,558 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - d976e214-0418-4f4b-b005-006ea2155be7: addNew group-317507CE0B1C:[d976e214-0418-4f4b-b005-006ea2155be7:192.168.19.4:41681, decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037, c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163] returns group-317507CE0B1C:java.util.concurrent.CompletableFuture@1f2e8546[Not completed]
2019-06-12 17:10:21,558 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 17:10:21,559 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - decd974e-816e-4e19-b843-275c9b1cfc71:group-317507CE0B1C ConfigurationManager, init=-1: [d976e214-0418-4f4b-b005-006ea2155be7:192.168.19.4:41681, decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037, c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163], old=null, confs=<EMPTY_MAP>
2019-06-12 17:10:21,559 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-0/data/ratis] (custom)
2019-06-12 17:10:21,559 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - d976e214-0418-4f4b-b005-006ea2155be7: new RaftServerImpl for group-317507CE0B1C:[d976e214-0418-4f4b-b005-006ea2155be7:192.168.19.4:41681, decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037, c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163] with ContainerStateMachine:uninitialized
2019-06-12 17:10:21,559 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 17:10:21,559 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-0/data/ratis/eeeb26ef-f798-494b-a07d-317507ce0b1c does not exist. Creating ...
2019-06-12 17:10:21,559 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 17:10:21,559 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-2/data/ratis/eeeb26ef-f798-494b-a07d-317507ce0b1c has been successfully formatted.
2019-06-12 17:10:21,559 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 17:10:21,559 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 17:10:21,559 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - d976e214-0418-4f4b-b005-006ea2155be7:group-317507CE0B1C ConfigurationManager, init=-1: [d976e214-0418-4f4b-b005-006ea2155be7:192.168.19.4:41681, decd974e-816e-4e19-b843-275c9b1cfc71:192.168.19.4:35037, c9d811af-eb1f-47b3-ba25-586f516e33a2:192.168.19.4:34163], old=null, confs=<EMPTY_MAP>
2019-06-12 17:10:21,560 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-1/data/ratis] (custom)
2019-06-12 17:10:21,560 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-1/data/ratis/eeeb26ef-f798-494b-a07d-317507ce0b1c does not exist. Creating ...
2019-06-12 17:10:21,559 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 17:10:21,560 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 17:10:21,560 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 17:10:21,560 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 17:10:21,560 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 17:10:21,560 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 17:10:21,560 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new c9d811af-eb1f-47b3-ba25-586f516e33a2-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1843e4e5-8546-4c84-adba-ac85049098e8/datanode-2/data/ratis/eeeb26ef-f798-494b-a07d-317507ce0b1c
2019-06-12 17:10:21,561 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
