2019-06-14 01:19:11,749 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-14 01:19:54,040 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.w.WebAppContext@4bdfb8a2{/,file:///tmp/jetty-0.0.0.0-34135-hddsDatanode-_-any-4258545237720639704.dir/webapp/,AVAILABLE}{/hddsDatanode}
2019-06-14 01:19:54,042 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 01:19:54,042 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 01:19:54,042 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 01:19:54,043 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: new RaftServerImpl for group-F38438D6E2EB:[] with ContainerStateMachine:uninitialized
2019-06-14 01:19:54,043 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 01:19:54,043 INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@7adce753{HTTP/1.1,[http/1.1]}{0.0.0.0:34135}
2019-06-14 01:19:54,045 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 01:19:54,046 INFO  server.Server (Server.java:doStart(419)) - Started @42889ms
2019-06-14 01:19:54,046 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 01:19:54,046 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 01:19:54,046 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-F38438D6E2EB ConfigurationManager, init=-1: [], old=null, confs=<EMPTY_MAP>
2019-06-14 01:19:54,046 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a8b6e3db-ab82-4d6b-8923-61c5f0c1cecc/datanode-0/data/ratis] (custom)
2019-06-14 01:19:54,047 INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(207)) - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:34135
Jun 14, 2019 1:19:54 AM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19 02/11/2015 03:25 AM'
2019-06-14 01:19:54,057 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a8b6e3db-ab82-4d6b-8923-61c5f0c1cecc/datanode-0/data/ratis/84018a16-2335-4ce2-b90d-f38438d6e2eb/in_use.lock acquired by nodename 29681@ozone-csdnw-1345654644
2019-06-14 01:19:54,057 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 01:19:54,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 01:19:54,057 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 01:19:54,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 01:19:54,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 01:19:54,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 01:19:54,058 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 05d5f188-3b74-4054-87ae-76b0205f5bae-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a8b6e3db-ab82-4d6b-8923-61c5f0c1cecc/datanode-0/data/ratis/84018a16-2335-4ce2-b90d-f38438d6e2eb
2019-06-14 01:19:54,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 01:19:54,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 01:19:54,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 01:19:54,058 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 01:19:54,059 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 01:19:54,059 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 01:19:54,059 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 01:19:54,059 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 01:19:54,059 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 01:19:54,059 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 01:19:54,060 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-F38438D6E2EB set configuration 0: [05d5f188-3b74-4054-87ae-76b0205f5bae:192.168.46.62:33789], old=null at 0
2019-06-14 01:19:54,060 INFO  storage.LogSegment (LogSegment.java:loadSegment(143)) - Successfully read 1 entries from segment file /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a8b6e3db-ab82-4d6b-8923-61c5f0c1cecc/datanode-0/data/ratis/84018a16-2335-4ce2-b90d-f38438d6e2eb/current/log_inprogress_0
2019-06-14 01:19:54,105 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 01:19:54,105 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 01:19:54,105 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 01:19:54,206 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@5ea39c64
2019-06-14 01:19:54,207 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 01:19:54,217 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-06-14 01:19:54,307 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b: Failed appendEntries to 05d5f188-3b74-4054-87ae-76b0205f5bae:192.168.46.62:33789: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 01:19:54,308 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b->05d5f188-3b74-4054-87ae-76b0205f5bae: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 01:19:54,808 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b: Failed appendEntries to 05d5f188-3b74-4054-87ae-76b0205f5bae:192.168.46.62:33789: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 01:19:54,809 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b->05d5f188-3b74-4054-87ae-76b0205f5bae: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 01:19:55,207 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 01:19:55,309 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b: Failed appendEntries to 05d5f188-3b74-4054-87ae-76b0205f5bae:192.168.46.62:33789: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 01:19:55,309 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b->05d5f188-3b74-4054-87ae-76b0205f5bae: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 01:19:55,809 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b: Failed appendEntries to 05d5f188-3b74-4054-87ae-76b0205f5bae:192.168.46.62:33789: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 01:19:55,810 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 5ebfb405-abd8-425f-8654-9cdece5fe26b->05d5f188-3b74-4054-87ae-76b0205f5bae: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 01:19:56,208 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 01:19:56,219 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-14 01:19:56,220 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-14 01:19:56,220 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 05d5f188-3b74-4054-87ae-76b0205f5bae at port 33789
2019-06-14 01:19:56,228 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: start group-2C992E2EB6C9
2019-06-14 01:19:56,228 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: start group-F38438D6E2EB
2019-06-14 01:19:56,229 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-2C992E2EB6C9 changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-14 01:19:56,229 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-F38438D6E2EB changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-14 01:19:56,229 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: start FollowerState
2019-06-14 01:19:56,230 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: start FollowerState
2019-06-14 01:19:56,230 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-2C992E2EB6C9,id=05d5f188-3b74-4054-87ae-76b0205f5bae
2019-06-14 01:19:56,230 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-F38438D6E2EB,id=05d5f188-3b74-4054-87ae-76b0205f5bae
2019-06-14 01:19:56,231 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: start RPC server
2019-06-14 01:19:56,231 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: GrpcService started, listening on 0.0.0.0/0.0.0.0:33789
2019-06-14 01:19:56,313 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-2C992E2EB6C9 change Leader from null to 5ebfb405-abd8-425f-8654-9cdece5fe26b at term 2 for appendEntries, leader elected after 2343ms
2019-06-14 01:19:56,316 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-2C992E2EB6C9 set configuration 0: [c20c5313-cc16-40bd-a210-5b4e76c88590:192.168.46.62:40497, 05d5f188-3b74-4054-87ae-76b0205f5bae:192.168.46.62:33789, 5ebfb405-abd8-425f-8654-9cdece5fe26b:192.168.46.62:39361], old=null at 0
2019-06-14 01:19:56,318 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-2C992E2EB6C9 set configuration 1: [c20c5313-cc16-40bd-a210-5b4e76c88590:192.168.46.62:40497, 05d5f188-3b74-4054-87ae-76b0205f5bae:192.168.46.62:33789, 5ebfb405-abd8-425f-8654-9cdece5fe26b:192.168.46.62:39361], old=null at 1
2019-06-14 01:19:56,318 INFO  storage.RaftLogWorker (RaftLogWorker.java:rollLogSegment(303)) - 05d5f188-3b74-4054-87ae-76b0205f5bae-RaftLogWorker: Rolling segment log-0_0 to index:0
2019-06-14 01:19:56,319 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(433)) - 05d5f188-3b74-4054-87ae-76b0205f5bae-RaftLogWorker: Rolled log segment from /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a8b6e3db-ab82-4d6b-8923-61c5f0c1cecc/datanode-0/data/ratis/13ded888-19f7-4d84-aaa1-2c992e2eb6c9/current/log_inprogress_0 to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a8b6e3db-ab82-4d6b-8923-61c5f0c1cecc/datanode-0/data/ratis/13ded888-19f7-4d84-aaa1-2c992e2eb6c9/current/log_0-0
2019-06-14 01:19:56,355 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 05d5f188-3b74-4054-87ae-76b0205f5bae-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a8b6e3db-ab82-4d6b-8923-61c5f0c1cecc/datanode-0/data/ratis/13ded888-19f7-4d84-aaa1-2c992e2eb6c9/current/log_inprogress_1
2019-06-14 01:19:57,208 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 01:19:57,428 INFO  impl.FollowerState (FollowerState.java:run(101)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-F38438D6E2EB changes to CANDIDATE, lastRpcTime:1198, electionTimeout:1198ms
2019-06-14 01:19:57,428 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: shutdown FollowerState
2019-06-14 01:19:57,428 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-F38438D6E2EB changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-14 01:19:57,428 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: start LeaderElection
2019-06-14 01:19:57,433 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-F38438D6E2EB:LeaderElection7: begin an election at term 2 for 0: [05d5f188-3b74-4054-87ae-76b0205f5bae:192.168.46.62:33789], old=null
2019-06-14 01:19:57,433 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: shutdown LeaderElection
2019-06-14 01:19:57,433 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-F38438D6E2EB changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-06-14 01:19:57,433 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-F38438D6E2EB change Leader from null to 05d5f188-3b74-4054-87ae-76b0205f5bae at term 2 for becomeLeader, leader elected after 3375ms
2019-06-14 01:19:57,433 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 01:19:57,433 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 01:19:57,433 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 01:19:57,434 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 01:19:57,434 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: start LeaderState
2019-06-14 01:19:57,434 INFO  storage.RaftLogWorker (RaftLogWorker.java:rollLogSegment(303)) - 05d5f188-3b74-4054-87ae-76b0205f5bae-RaftLogWorker: Rolling segment log-0_0 to index:0
2019-06-14 01:19:57,435 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-F38438D6E2EB set configuration 1: [05d5f188-3b74-4054-87ae-76b0205f5bae:192.168.46.62:33789], old=null at 1
2019-06-14 01:19:57,435 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(433)) - 05d5f188-3b74-4054-87ae-76b0205f5bae-RaftLogWorker: Rolled log segment from /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a8b6e3db-ab82-4d6b-8923-61c5f0c1cecc/datanode-0/data/ratis/84018a16-2335-4ce2-b90d-f38438d6e2eb/current/log_inprogress_0 to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a8b6e3db-ab82-4d6b-8923-61c5f0c1cecc/datanode-0/data/ratis/84018a16-2335-4ce2-b90d-f38438d6e2eb/current/log_0-0
2019-06-14 01:19:57,472 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 05d5f188-3b74-4054-87ae-76b0205f5bae-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a8b6e3db-ab82-4d6b-8923-61c5f0c1cecc/datanode-0/data/ratis/84018a16-2335-4ce2-b90d-f38438d6e2eb/current/log_inprogress_1
2019-06-14 01:19:58,209 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 01:19:59,211 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 01:20:00,212 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 01:20:01,159 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: addNew group-9F4805EA01B6:[05d5f188-3b74-4054-87ae-76b0205f5bae:192.168.46.62:33789] returns group-9F4805EA01B6:java.util.concurrent.CompletableFuture@4db64978[Not completed]
2019-06-14 01:20:01,159 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: new RaftServerImpl for group-9F4805EA01B6:[05d5f188-3b74-4054-87ae-76b0205f5bae:192.168.46.62:33789] with ContainerStateMachine:uninitialized
2019-06-14 01:20:01,160 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 01:20:01,160 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 01:20:01,160 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 01:20:01,160 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 01:20:01,160 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-9F4805EA01B6 ConfigurationManager, init=-1: [05d5f188-3b74-4054-87ae-76b0205f5bae:192.168.46.62:33789], old=null, confs=<EMPTY_MAP>
2019-06-14 01:20:01,160 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a8b6e3db-ab82-4d6b-8923-61c5f0c1cecc/datanode-0/data/ratis] (custom)
2019-06-14 01:20:01,160 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a8b6e3db-ab82-4d6b-8923-61c5f0c1cecc/datanode-0/data/ratis/dfe7a9d5-82e8-4610-89ea-9f4805ea01b6 does not exist. Creating ...
2019-06-14 01:20:01,163 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a8b6e3db-ab82-4d6b-8923-61c5f0c1cecc/datanode-0/data/ratis/dfe7a9d5-82e8-4610-89ea-9f4805ea01b6/in_use.lock acquired by nodename 29681@ozone-csdnw-1345654644
2019-06-14 01:20:01,165 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a8b6e3db-ab82-4d6b-8923-61c5f0c1cecc/datanode-0/data/ratis/dfe7a9d5-82e8-4610-89ea-9f4805ea01b6 has been successfully formatted.
2019-06-14 01:20:01,165 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 01:20:01,165 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 01:20:01,165 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 01:20:01,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 01:20:01,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 01:20:01,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 01:20:01,166 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 05d5f188-3b74-4054-87ae-76b0205f5bae-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a8b6e3db-ab82-4d6b-8923-61c5f0c1cecc/datanode-0/data/ratis/dfe7a9d5-82e8-4610-89ea-9f4805ea01b6
2019-06-14 01:20:01,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 01:20:01,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 01:20:01,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 01:20:01,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 01:20:01,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 01:20:01,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 01:20:01,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 01:20:01,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 01:20:01,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 01:20:01,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 01:20:01,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 01:20:01,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 01:20:01,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 01:20:01,167 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: start group-9F4805EA01B6
2019-06-14 01:20:01,167 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 05d5f188-3b74-4054-87ae-76b0205f5bae:group-9F4805EA01B6 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 01:20:01,168 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 05d5f188-3b74-4054-87ae-76b0205f5bae: start FollowerState
2019-06-14 01:20:01,168 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-9F4805EA01B6,id=05d5f188-3b74-4054-87ae-76b0205f5bae
2019-06-14 01:20:01,174 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dfe7a9d5-82e8-4610-89ea-9f4805ea01b6, Nodes: 05d5f188-3b74-4054-87ae-76b0205f5bae{ip: 192.168.46.62, host: ozone-csdnw-1345654644, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
