2019-06-12 15:58:28,270 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-12 15:59:10,282 INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@1df90cbf{HTTP/1.1,[http/1.1]}{0.0.0.0:44611}
2019-06-12 15:59:10,282 INFO  server.Server (Server.java:doStart(419)) - Started @42545ms
2019-06-12 15:59:10,283 INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(207)) - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:44611
Jun 12, 2019 3:59:10 PM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19 02/11/2015 03:25 AM'
2019-06-12 15:59:10,301 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 15:59:10,301 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 15:59:10,302 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 15:59:10,389 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@348bfb8
2019-06-12 15:59:10,389 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 15:59:10,390 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-06-12 15:59:10,602 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - f3715717-e435-4e9d-9201-0da2a4a13017: Failed appendEntries to 81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-12 15:59:10,602 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - f3715717-e435-4e9d-9201-0da2a4a13017->81bdddd2-ab1c-4289-92ea-005344f26b73: nextIndex: updateUnconditionally 0 -> 0
2019-06-12 15:59:11,102 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - f3715717-e435-4e9d-9201-0da2a4a13017: Failed appendEntries to 81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-12 15:59:11,103 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - f3715717-e435-4e9d-9201-0da2a4a13017->81bdddd2-ab1c-4289-92ea-005344f26b73: nextIndex: updateUnconditionally 0 -> 0
2019-06-12 15:59:11,389 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 15:59:11,603 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - f3715717-e435-4e9d-9201-0da2a4a13017: Failed appendEntries to 81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-12 15:59:11,603 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - f3715717-e435-4e9d-9201-0da2a4a13017->81bdddd2-ab1c-4289-92ea-005344f26b73: nextIndex: updateUnconditionally 0 -> 0
2019-06-12 15:59:12,103 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - f3715717-e435-4e9d-9201-0da2a4a13017: Failed appendEntries to 81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-12 15:59:12,104 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - f3715717-e435-4e9d-9201-0da2a4a13017->81bdddd2-ab1c-4289-92ea-005344f26b73: nextIndex: updateUnconditionally 0 -> 0
2019-06-12 15:59:12,390 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 15:59:12,392 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-12 15:59:12,393 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-12 15:59:12,394 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 81bdddd2-ab1c-4289-92ea-005344f26b73 at port 37477
2019-06-12 15:59:12,405 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 81bdddd2-ab1c-4289-92ea-005344f26b73: start group-AD7877DF8DC1
2019-06-12 15:59:12,405 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 81bdddd2-ab1c-4289-92ea-005344f26b73: start group-F7D0FF6BE5C6
2019-06-12 15:59:12,406 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 81bdddd2-ab1c-4289-92ea-005344f26b73:group-AD7877DF8DC1 changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-12 15:59:12,407 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 81bdddd2-ab1c-4289-92ea-005344f26b73:group-F7D0FF6BE5C6 changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-12 15:59:12,407 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 81bdddd2-ab1c-4289-92ea-005344f26b73: start FollowerState
2019-06-12 15:59:12,407 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 81bdddd2-ab1c-4289-92ea-005344f26b73: start FollowerState
2019-06-12 15:59:12,407 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-AD7877DF8DC1,id=81bdddd2-ab1c-4289-92ea-005344f26b73
2019-06-12 15:59:12,407 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-F7D0FF6BE5C6,id=81bdddd2-ab1c-4289-92ea-005344f26b73
2019-06-12 15:59:12,409 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 81bdddd2-ab1c-4289-92ea-005344f26b73: start RPC server
2019-06-12 15:59:12,409 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 81bdddd2-ab1c-4289-92ea-005344f26b73: GrpcService started, listening on 0.0.0.0/0.0.0.0:37477
2019-06-12 15:59:12,605 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 81bdddd2-ab1c-4289-92ea-005344f26b73:group-F7D0FF6BE5C6 change Leader from null to f3715717-e435-4e9d-9201-0da2a4a13017 at term 1 for appendEntries, leader elected after 2392ms
2019-06-12 15:59:12,609 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 81bdddd2-ab1c-4289-92ea-005344f26b73:group-F7D0FF6BE5C6 set configuration 0: [81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477, 2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393, f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947], old=null at 0
2019-06-12 15:59:13,390 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 15:59:13,542 INFO  impl.FollowerState (FollowerState.java:run(101)) - 81bdddd2-ab1c-4289-92ea-005344f26b73:group-AD7877DF8DC1 changes to CANDIDATE, lastRpcTime:1135, electionTimeout:1135ms
2019-06-12 15:59:13,542 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 81bdddd2-ab1c-4289-92ea-005344f26b73: shutdown FollowerState
2019-06-12 15:59:13,542 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 81bdddd2-ab1c-4289-92ea-005344f26b73:group-AD7877DF8DC1 changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-12 15:59:13,542 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 81bdddd2-ab1c-4289-92ea-005344f26b73: start LeaderElection
2019-06-12 15:59:13,547 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 81bdddd2-ab1c-4289-92ea-005344f26b73:group-AD7877DF8DC1:LeaderElection5: begin an election at term 2 for 0: [81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477], old=null
2019-06-12 15:59:13,547 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 81bdddd2-ab1c-4289-92ea-005344f26b73: shutdown LeaderElection
2019-06-12 15:59:13,547 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 81bdddd2-ab1c-4289-92ea-005344f26b73:group-AD7877DF8DC1 changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-06-12 15:59:13,547 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 81bdddd2-ab1c-4289-92ea-005344f26b73:group-AD7877DF8DC1 change Leader from null to 81bdddd2-ab1c-4289-92ea-005344f26b73 at term 2 for becomeLeader, leader elected after 3286ms
2019-06-12 15:59:13,547 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-12 15:59:13,547 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-12 15:59:13,547 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-12 15:59:13,547 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-12 15:59:13,547 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 81bdddd2-ab1c-4289-92ea-005344f26b73: start LeaderState
2019-06-12 15:59:13,548 INFO  storage.RaftLogWorker (RaftLogWorker.java:rollLogSegment(303)) - 81bdddd2-ab1c-4289-92ea-005344f26b73-RaftLogWorker: Rolling segment log-0_0 to index:0
2019-06-12 15:59:13,549 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 81bdddd2-ab1c-4289-92ea-005344f26b73:group-AD7877DF8DC1 set configuration 1: [81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477], old=null at 1
2019-06-12 15:59:13,550 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(433)) - 81bdddd2-ab1c-4289-92ea-005344f26b73-RaftLogWorker: Rolled log segment from /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-0/data/ratis/0563b918-bb59-4879-99d2-ad7877df8dc1/current/log_inprogress_0 to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-0/data/ratis/0563b918-bb59-4879-99d2-ad7877df8dc1/current/log_0-0
2019-06-12 15:59:13,586 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 81bdddd2-ab1c-4289-92ea-005344f26b73-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-0/data/ratis/0563b918-bb59-4879-99d2-ad7877df8dc1/current/log_inprogress_1
2019-06-12 15:59:14,390 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 15:59:15,392 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 15:59:16,392 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-12 15:59:16,570 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 81bdddd2-ab1c-4289-92ea-005344f26b73: addNew group-C5124A44AD97:[81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477] returns group-C5124A44AD97:java.util.concurrent.CompletableFuture@36a1e56c[Not completed]
2019-06-12 15:59:16,571 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 81bdddd2-ab1c-4289-92ea-005344f26b73: new RaftServerImpl for group-C5124A44AD97:[81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477] with ContainerStateMachine:uninitialized
2019-06-12 15:59:16,571 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 15:59:16,571 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 15:59:16,571 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 15:59:16,571 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 15:59:16,572 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 81bdddd2-ab1c-4289-92ea-005344f26b73:group-C5124A44AD97 ConfigurationManager, init=-1: [81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477], old=null, confs=<EMPTY_MAP>
2019-06-12 15:59:16,572 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-0/data/ratis] (custom)
2019-06-12 15:59:16,572 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-0/data/ratis/ff1405d8-25db-48e3-999e-c5124a44ad97 does not exist. Creating ...
2019-06-12 15:59:16,574 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-0/data/ratis/ff1405d8-25db-48e3-999e-c5124a44ad97/in_use.lock acquired by nodename 2472@ozone-8jqhm-122090471
2019-06-12 15:59:16,576 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-0/data/ratis/ff1405d8-25db-48e3-999e-c5124a44ad97 has been successfully formatted.
2019-06-12 15:59:16,577 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 15:59:16,577 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 15:59:16,577 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 15:59:16,577 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 15:59:16,577 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 15:59:16,577 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 15:59:16,577 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 81bdddd2-ab1c-4289-92ea-005344f26b73-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-0/data/ratis/ff1405d8-25db-48e3-999e-c5124a44ad97
2019-06-12 15:59:16,577 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 15:59:16,577 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 15:59:16,577 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 15:59:16,577 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 15:59:16,578 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 15:59:16,578 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 15:59:16,578 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 15:59:16,578 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 15:59:16,578 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 15:59:16,578 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 15:59:16,578 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 15:59:16,578 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 15:59:16,578 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 15:59:16,579 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 81bdddd2-ab1c-4289-92ea-005344f26b73: start group-C5124A44AD97
2019-06-12 15:59:16,579 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 81bdddd2-ab1c-4289-92ea-005344f26b73:group-C5124A44AD97 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 15:59:16,579 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 81bdddd2-ab1c-4289-92ea-005344f26b73: start FollowerState
2019-06-12 15:59:16,579 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-C5124A44AD97,id=81bdddd2-ab1c-4289-92ea-005344f26b73
2019-06-12 15:59:16,582 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ff1405d8-25db-48e3-999e-c5124a44ad97, Nodes: 81bdddd2-ab1c-4289-92ea-005344f26b73{ip: 192.168.19.61, host: ozone-8jqhm-122090471, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-06-12 15:59:16,590 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 2d88808b-110a-401c-b2db-76bab184eef4: addNew group-B6D1FBE2BC01:[81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477, 2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393, f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947] returns group-B6D1FBE2BC01:java.util.concurrent.CompletableFuture@2750a94a[Not completed]
2019-06-12 15:59:16,590 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - f3715717-e435-4e9d-9201-0da2a4a13017: addNew group-B6D1FBE2BC01:[81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477, 2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393, f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947] returns group-B6D1FBE2BC01:java.util.concurrent.CompletableFuture@35029859[Not completed]
2019-06-12 15:59:16,591 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 2d88808b-110a-401c-b2db-76bab184eef4: new RaftServerImpl for group-B6D1FBE2BC01:[81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477, 2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393, f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947] with ContainerStateMachine:uninitialized
2019-06-12 15:59:16,591 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 15:59:16,591 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 15:59:16,591 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 15:59:16,591 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 15:59:16,591 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 2d88808b-110a-401c-b2db-76bab184eef4:group-B6D1FBE2BC01 ConfigurationManager, init=-1: [81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477, 2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393, f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947], old=null, confs=<EMPTY_MAP>
2019-06-12 15:59:16,592 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-2/data/ratis] (custom)
2019-06-12 15:59:16,592 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-2/data/ratis/87fccb3b-a1fa-44b2-97f0-b6d1fbe2bc01 does not exist. Creating ...
2019-06-12 15:59:16,594 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 81bdddd2-ab1c-4289-92ea-005344f26b73: addNew group-B6D1FBE2BC01:[81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477, 2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393, f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947] returns group-B6D1FBE2BC01:java.util.concurrent.CompletableFuture@57d856e4[Not completed]
2019-06-12 15:59:16,594 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - f3715717-e435-4e9d-9201-0da2a4a13017: new RaftServerImpl for group-B6D1FBE2BC01:[81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477, 2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393, f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947] with ContainerStateMachine:uninitialized
2019-06-12 15:59:16,595 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 15:59:16,595 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 15:59:16,595 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 15:59:16,595 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 81bdddd2-ab1c-4289-92ea-005344f26b73: new RaftServerImpl for group-B6D1FBE2BC01:[81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477, 2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393, f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947] with ContainerStateMachine:uninitialized
2019-06-12 15:59:16,595 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 15:59:16,595 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 15:59:16,595 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 15:59:16,595 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 15:59:16,595 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 15:59:16,596 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - f3715717-e435-4e9d-9201-0da2a4a13017:group-B6D1FBE2BC01 ConfigurationManager, init=-1: [81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477, 2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393, f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947], old=null, confs=<EMPTY_MAP>
2019-06-12 15:59:16,596 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 81bdddd2-ab1c-4289-92ea-005344f26b73:group-B6D1FBE2BC01 ConfigurationManager, init=-1: [81bdddd2-ab1c-4289-92ea-005344f26b73:192.168.19.61:37477, 2d88808b-110a-401c-b2db-76bab184eef4:192.168.19.61:46393, f3715717-e435-4e9d-9201-0da2a4a13017:192.168.19.61:32947], old=null, confs=<EMPTY_MAP>
2019-06-12 15:59:16,596 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-1/data/ratis] (custom)
2019-06-12 15:59:16,596 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-0/data/ratis] (custom)
2019-06-12 15:59:16,596 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ea7daf6b-00b6-40b9-9dbc-dcf5c4487a35/datanode-1/data/ratis/87fccb3b-a1fa-44b2-97f0-b6d1fbe2bc01 does not exist. Creating ...
