2019-06-14 00:22:25,371 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-14 00:23:07,595 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 00:23:07,596 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 00:23:07,596 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 00:23:07,596 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 00:23:07,596 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 00:23:07,601 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:group-CA1E79BF2B4B set configuration 0: [009762f5-95a9-42d3-99c2-b166cf1d5d54:192.168.105.129:39935, e791429a-b7b9-4bb6-aee8-feef7cee2f63:192.168.105.129:42265, b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705], old=null at 0
2019-06-14 00:23:07,602 INFO  storage.LogSegment (LogSegment.java:loadSegment(143)) - Successfully read 1 entries from segment file /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-0/data/ratis/aad4366e-85ed-4247-ba78-ca1e79bf2b4b/current/log_inprogress_0
2019-06-14 00:23:07,611 INFO  hdfs.DFSUtil (DFSUtil.java:httpServerTemplateForNNAndJN(1641)) - Starting Web-server for hddsDatanode at: http://0.0.0.0:37367
2019-06-14 00:23:07,613 INFO  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets.
2019-06-14 00:23:07,621 WARN  http.HttpRequestLog (HttpRequestLog.java:getRequestLog(97)) - Jetty request log can only be enabled using Log4j
2019-06-14 00:23:07,623 INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(975)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2019-06-14 00:23:07,624 INFO  http.HttpServer2 (HttpServer2.java:addFilter(948)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context hddsDatanode
2019-06-14 00:23:07,624 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2019-06-14 00:23:07,624 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2019-06-14 00:23:07,625 INFO  http.HttpServer2 (HttpServer2.java:bindListener(1191)) - Jetty bound to port 37367
2019-06-14 00:23:07,625 INFO  server.Server (Server.java:doStart(351)) - jetty-9.3.24.v20180605, build timestamp: 2018-06-05T17:11:56Z, git hash: 84205aa28f11a4f31f2a3b86d1bba2cc8ab69827
2019-06-14 00:23:07,654 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@356fab2e{/logs,file:///opt/src/hadoop-ozone/integration-test/target/log,AVAILABLE}
2019-06-14 00:23:07,661 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@5910fc10{/static,jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdds-container-service/0.5.0-SNAPSHOT/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
2019-06-14 00:23:07,694 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 00:23:07,694 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 00:23:07,694 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 00:23:07,695 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: new RaftServerImpl for group-8A4BE7068308:[] with ContainerStateMachine:uninitialized
2019-06-14 00:23:07,695 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 00:23:07,695 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 00:23:07,695 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 00:23:07,695 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 00:23:07,696 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:group-8A4BE7068308 ConfigurationManager, init=-1: [], old=null, confs=<EMPTY_MAP>
2019-06-14 00:23:07,696 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-0/data/ratis] (custom)
2019-06-14 00:23:07,698 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-0/data/ratis/a2fc958c-a105-4cec-9762-8a4be7068308/in_use.lock acquired by nodename 6663@ozone-77j4t-2000458785
2019-06-14 00:23:07,699 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 00:23:07,699 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 00:23:07,699 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 00:23:07,699 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 00:23:07,699 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 00:23:07,699 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 00:23:07,700 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-0/data/ratis/a2fc958c-a105-4cec-9762-8a4be7068308
2019-06-14 00:23:07,700 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 00:23:07,700 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 00:23:07,700 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 00:23:07,700 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 00:23:07,700 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 00:23:07,700 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 00:23:07,700 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 00:23:07,700 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 00:23:07,700 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 00:23:07,701 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 00:23:07,701 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:group-8A4BE7068308 set configuration 0: [b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705], old=null at 0
2019-06-14 00:23:07,701 INFO  storage.LogSegment (LogSegment.java:loadSegment(143)) - Successfully read 1 entries from segment file /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-0/data/ratis/a2fc958c-a105-4cec-9762-8a4be7068308/current/log_inprogress_0
2019-06-14 00:23:07,722 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.w.WebAppContext@380a204b{/,file:///tmp/jetty-0.0.0.0-37367-hddsDatanode-_-any-968643304034531748.dir/webapp/,AVAILABLE}{/hddsDatanode}
2019-06-14 00:23:07,723 INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@3292540f{HTTP/1.1,[http/1.1]}{0.0.0.0:37367}
2019-06-14 00:23:07,723 INFO  server.Server (Server.java:doStart(419)) - Started @43004ms
2019-06-14 00:23:07,724 INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(207)) - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:37367
Jun 14, 2019 12:23:07 AM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19 02/11/2015 03:25 AM'
2019-06-14 00:23:07,752 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 00:23:07,752 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 00:23:07,753 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 00:23:07,918 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@7598ee56
2019-06-14 00:23:07,920 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 00:23:07,929 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-06-14 00:23:08,062 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54: Failed appendEntries to b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 00:23:08,063 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54->b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 00:23:08,559 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54: Failed appendEntries to b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 00:23:08,559 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54->b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 00:23:08,920 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 00:23:09,058 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54: Failed appendEntries to b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 00:23:09,058 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54->b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 00:23:09,559 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54: Failed appendEntries to b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 00:23:09,559 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 009762f5-95a9-42d3-99c2-b166cf1d5d54->b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 00:23:09,921 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 00:23:09,924 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-14 00:23:09,926 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-14 00:23:09,927 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c at port 35705
2019-06-14 00:23:09,947 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: start group-8A4BE7068308
2019-06-14 00:23:09,947 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: start group-CA1E79BF2B4B
2019-06-14 00:23:09,949 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:group-8A4BE7068308 changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-14 00:23:09,949 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: start FollowerState
2019-06-14 00:23:09,949 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:group-CA1E79BF2B4B changes role from null to FOLLOWER at term 2 for startAsFollower
2019-06-14 00:23:09,950 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: start FollowerState
2019-06-14 00:23:09,950 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-8A4BE7068308,id=b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c
2019-06-14 00:23:09,950 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-CA1E79BF2B4B,id=b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c
2019-06-14 00:23:09,961 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: start RPC server
2019-06-14 00:23:09,962 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: GrpcService started, listening on 0.0.0.0/0.0.0.0:35705
2019-06-14 00:23:10,063 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:group-CA1E79BF2B4B change Leader from null to 009762f5-95a9-42d3-99c2-b166cf1d5d54 at term 2 for appendEntries, leader elected after 2468ms
2019-06-14 00:23:10,067 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:group-CA1E79BF2B4B set configuration 0: [009762f5-95a9-42d3-99c2-b166cf1d5d54:192.168.105.129:39935, e791429a-b7b9-4bb6-aee8-feef7cee2f63:192.168.105.129:42265, b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705], old=null at 0
2019-06-14 00:23:10,921 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 00:23:10,951 INFO  impl.FollowerState (FollowerState.java:run(101)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:group-8A4BE7068308 changes to CANDIDATE, lastRpcTime:1001, electionTimeout:1000ms
2019-06-14 00:23:10,951 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: shutdown FollowerState
2019-06-14 00:23:10,951 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:group-8A4BE7068308 changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-14 00:23:10,951 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: start LeaderElection
2019-06-14 00:23:10,977 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:group-8A4BE7068308:LeaderElection8: begin an election at term 2 for 0: [b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705], old=null
2019-06-14 00:23:10,977 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: shutdown LeaderElection
2019-06-14 00:23:10,977 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:group-8A4BE7068308 changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-06-14 00:23:10,977 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:group-8A4BE7068308 change Leader from null to b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c at term 2 for becomeLeader, leader elected after 3278ms
2019-06-14 00:23:10,977 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 00:23:10,977 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 00:23:10,977 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 00:23:10,978 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 00:23:10,978 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: start LeaderState
2019-06-14 00:23:10,978 INFO  storage.RaftLogWorker (RaftLogWorker.java:rollLogSegment(303)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c-RaftLogWorker: Rolling segment log-0_0 to index:0
2019-06-14 00:23:10,983 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(433)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c-RaftLogWorker: Rolled log segment from /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-0/data/ratis/a2fc958c-a105-4cec-9762-8a4be7068308/current/log_inprogress_0 to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-0/data/ratis/a2fc958c-a105-4cec-9762-8a4be7068308/current/log_0-0
2019-06-14 00:23:10,985 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:group-8A4BE7068308 set configuration 1: [b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705], old=null at 1
2019-06-14 00:23:11,022 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-0/data/ratis/a2fc958c-a105-4cec-9762-8a4be7068308/current/log_inprogress_1
2019-06-14 00:23:11,921 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 00:23:12,922 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 00:23:13,922 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 00:23:14,779 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: addNew group-E82117FDDAC6:[b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705] returns group-E82117FDDAC6:java.util.concurrent.CompletableFuture@6b58c589[Not completed]
2019-06-14 00:23:14,780 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c: new RaftServerImpl for group-E82117FDDAC6:[b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705] with ContainerStateMachine:uninitialized
2019-06-14 00:23:14,780 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 00:23:14,780 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 00:23:14,780 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 00:23:14,781 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 00:23:14,781 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:group-E82117FDDAC6 ConfigurationManager, init=-1: [b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c:192.168.105.129:35705], old=null, confs=<EMPTY_MAP>
2019-06-14 00:23:14,781 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-0/data/ratis] (custom)
2019-06-14 00:23:14,781 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-0/data/ratis/7d612321-28fc-4011-a897-e82117fddac6 does not exist. Creating ...
2019-06-14 00:23:14,810 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-0/data/ratis/7d612321-28fc-4011-a897-e82117fddac6/in_use.lock acquired by nodename 6663@ozone-77j4t-2000458785
2019-06-14 00:23:14,847 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-0/data/ratis/7d612321-28fc-4011-a897-e82117fddac6 has been successfully formatted.
2019-06-14 00:23:14,847 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 00:23:14,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 00:23:14,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 00:23:14,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 00:23:14,847 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 00:23:14,848 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 00:23:14,848 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new b152c78e-8dd2-4d71-8eb5-e4c8cfeae29c-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-3c1781f6-5564-40a3-ad4f-0b4244239a88/datanode-0/data/ratis/7d612321-28fc-4011-a897-e82117fddac6
2019-06-14 00:23:14,848 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 00:23:14,848 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 00:23:14,848 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 00:23:14,848 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 00:23:14,848 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 00:23:14,848 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
