2019-06-13 14:11:04,782 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 14:11:45,399 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 14:11:45,399 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 14:11:45,399 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 14:11:45,399 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 14:11:45,399 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 14:11:45,399 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 14:11:45,399 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 14:11:45,399 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 14:11:45,400 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 14:11:45,404 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9:group-775BBF421264 set configuration 0: [228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577, 1d347c7e-4087-4581-b8dc-c7dcf2473823:192.168.46.37:37603, 5aa0929f-e98d-4a9b-b183-426860473714:192.168.46.37:34517], old=null at 0
2019-06-13 14:11:45,404 INFO  storage.LogSegment (LogSegment.java:loadSegment(143)) - Successfully read 1 entries from segment file /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis/bdbef1f5-cf86-4326-9f10-775bbf421264/current/log_inprogress_0
2019-06-13 14:11:45,408 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@75169464{/logs,file:///opt/src/hadoop-ozone/integration-test/target/log,AVAILABLE}
2019-06-13 14:11:45,410 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@1c10c958{/static,jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdds-container-service/0.5.0-SNAPSHOT/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
2019-06-13 14:11:45,438 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.w.WebAppContext@2c59a73d{/,file:///tmp/jetty-0.0.0.0-35713-hddsDatanode-_-any-1452789577328179006.dir/webapp/,AVAILABLE}{/hddsDatanode}
2019-06-13 14:11:45,449 INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@2142b952{HTTP/1.1,[http/1.1]}{0.0.0.0:35713}
2019-06-13 14:11:45,449 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 14:11:45,449 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 14:11:45,449 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 14:11:45,450 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: new RaftServerImpl for group-D2EEE9889225:[] with ContainerStateMachine:uninitialized
2019-06-13 14:11:45,451 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 14:11:45,451 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 14:11:45,451 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 14:11:45,451 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 14:11:45,451 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9:group-D2EEE9889225 ConfigurationManager, init=-1: [], old=null, confs=<EMPTY_MAP>
2019-06-13 14:11:45,451 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis] (custom)
2019-06-13 14:11:45,449 INFO  server.Server (Server.java:doStart(419)) - Started @41181ms
2019-06-13 14:11:45,454 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis/bb806007-135c-4dff-b943-d2eee9889225/in_use.lock acquired by nodename 4353@ozone-s9v57-3710753675
2019-06-13 14:11:45,454 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 14:11:45,454 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 14:11:45,454 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 14:11:45,454 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 14:11:45,454 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 14:11:45,454 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 14:11:45,455 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 228bcf21-d6cb-4c26-99f9-38c1356109e9-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis/bb806007-135c-4dff-b943-d2eee9889225
2019-06-13 14:11:45,455 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 14:11:45,455 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 14:11:45,455 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 14:11:45,455 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 14:11:45,455 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 14:11:45,455 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 14:11:45,455 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 14:11:45,455 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 14:11:45,456 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 14:11:45,456 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 14:11:45,456 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9:group-D2EEE9889225 set configuration 0: [228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577], old=null at 0
2019-06-13 14:11:45,456 INFO  storage.LogSegment (LogSegment.java:loadSegment(143)) - Successfully read 1 entries from segment file /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis/bb806007-135c-4dff-b943-d2eee9889225/current/log_inprogress_0
2019-06-13 14:11:45,485 INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(207)) - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:35713
Jun 13, 2019 2:11:45 PM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19 02/11/2015 03:25 AM'
2019-06-13 14:11:45,494 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 14:11:45,494 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 14:11:45,494 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 14:11:45,580 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@2268a1c6
2019-06-13 14:11:45,580 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 14:11:45,581 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-06-13 14:11:45,864 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 5aa0929f-e98d-4a9b-b183-426860473714: Failed appendEntries to 228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 14:11:45,865 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 5aa0929f-e98d-4a9b-b183-426860473714->228bcf21-d6cb-4c26-99f9-38c1356109e9: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 14:11:46,365 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 5aa0929f-e98d-4a9b-b183-426860473714: Failed appendEntries to 228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 14:11:46,365 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 5aa0929f-e98d-4a9b-b183-426860473714->228bcf21-d6cb-4c26-99f9-38c1356109e9: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 14:11:46,580 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 14:11:46,866 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 5aa0929f-e98d-4a9b-b183-426860473714: Failed appendEntries to 228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 14:11:46,866 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 5aa0929f-e98d-4a9b-b183-426860473714->228bcf21-d6cb-4c26-99f9-38c1356109e9: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 14:11:47,367 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 5aa0929f-e98d-4a9b-b183-426860473714: Failed appendEntries to 228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 14:11:47,367 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 5aa0929f-e98d-4a9b-b183-426860473714->228bcf21-d6cb-4c26-99f9-38c1356109e9: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 14:11:47,580 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 14:11:47,583 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 14:11:47,585 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 14:11:47,585 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 228bcf21-d6cb-4c26-99f9-38c1356109e9 at port 43577
2019-06-13 14:11:47,590 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: start group-775BBF421264
2019-06-13 14:11:47,590 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: start group-D2EEE9889225
2019-06-13 14:11:47,591 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9:group-775BBF421264 changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-13 14:11:47,591 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9:group-D2EEE9889225 changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-13 14:11:47,591 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: start FollowerState
2019-06-13 14:11:47,591 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: start FollowerState
2019-06-13 14:11:47,592 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-775BBF421264,id=228bcf21-d6cb-4c26-99f9-38c1356109e9
2019-06-13 14:11:47,592 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-D2EEE9889225,id=228bcf21-d6cb-4c26-99f9-38c1356109e9
2019-06-13 14:11:47,594 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: start RPC server
2019-06-13 14:11:47,595 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: GrpcService started, listening on 0.0.0.0/0.0.0.0:43577
2019-06-13 14:11:47,868 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9:group-775BBF421264 change Leader from null to 5aa0929f-e98d-4a9b-b183-426860473714 at term 1 for appendEntries, leader elected after 2471ms
2019-06-13 14:11:47,873 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9:group-775BBF421264 set configuration 0: [228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577, 1d347c7e-4087-4581-b8dc-c7dcf2473823:192.168.46.37:37603, 5aa0929f-e98d-4a9b-b183-426860473714:192.168.46.37:34517], old=null at 0
2019-06-13 14:11:48,581 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 14:11:48,792 INFO  impl.FollowerState (FollowerState.java:run(101)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9:group-D2EEE9889225 changes to CANDIDATE, lastRpcTime:1200, electionTimeout:1200ms
2019-06-13 14:11:48,792 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: shutdown FollowerState
2019-06-13 14:11:48,792 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9:group-D2EEE9889225 changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-13 14:11:48,792 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: start LeaderElection
2019-06-13 14:11:48,797 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9:group-D2EEE9889225:LeaderElection5: begin an election at term 2 for 0: [228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577], old=null
2019-06-13 14:11:48,797 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: shutdown LeaderElection
2019-06-13 14:11:48,797 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9:group-D2EEE9889225 changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-06-13 14:11:48,797 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9:group-D2EEE9889225 change Leader from null to 228bcf21-d6cb-4c26-99f9-38c1356109e9 at term 2 for becomeLeader, leader elected after 3342ms
2019-06-13 14:11:48,797 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 14:11:48,797 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 14:11:48,797 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 14:11:48,797 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 14:11:48,798 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: start LeaderState
2019-06-13 14:11:48,798 INFO  storage.RaftLogWorker (RaftLogWorker.java:rollLogSegment(303)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9-RaftLogWorker: Rolling segment log-0_0 to index:0
2019-06-13 14:11:48,801 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(433)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9-RaftLogWorker: Rolled log segment from /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis/bb806007-135c-4dff-b943-d2eee9889225/current/log_inprogress_0 to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis/bb806007-135c-4dff-b943-d2eee9889225/current/log_0-0
2019-06-13 14:11:48,803 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9:group-D2EEE9889225 set configuration 1: [228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577], old=null at 1
2019-06-13 14:11:48,839 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis/bb806007-135c-4dff-b943-d2eee9889225/current/log_inprogress_1
2019-06-13 14:11:49,581 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 14:11:50,581 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 14:11:51,582 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 14:11:52,098 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: addNew group-C33647B92A61:[228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577] returns group-C33647B92A61:java.util.concurrent.CompletableFuture@4c0d7d26[Not completed]
2019-06-13 14:11:52,099 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: new RaftServerImpl for group-C33647B92A61:[228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577] with ContainerStateMachine:uninitialized
2019-06-13 14:11:52,099 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 14:11:52,099 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 14:11:52,099 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 14:11:52,099 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 14:11:52,099 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9:group-C33647B92A61 ConfigurationManager, init=-1: [228bcf21-d6cb-4c26-99f9-38c1356109e9:192.168.46.37:43577], old=null, confs=<EMPTY_MAP>
2019-06-13 14:11:52,100 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis] (custom)
2019-06-13 14:11:52,100 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis/356e555d-2f2f-43e1-a580-c33647b92a61 does not exist. Creating ...
2019-06-13 14:11:52,103 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis/356e555d-2f2f-43e1-a580-c33647b92a61/in_use.lock acquired by nodename 4353@ozone-s9v57-3710753675
2019-06-13 14:11:52,105 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis/356e555d-2f2f-43e1-a580-c33647b92a61 has been successfully formatted.
2019-06-13 14:11:52,106 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 14:11:52,106 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 14:11:52,106 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 14:11:52,106 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 14:11:52,106 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 14:11:52,106 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 14:11:52,106 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 228bcf21-d6cb-4c26-99f9-38c1356109e9-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-249cdd0e-b7ed-4f28-907c-5f129ea75f92/datanode-0/data/ratis/356e555d-2f2f-43e1-a580-c33647b92a61
2019-06-13 14:11:52,106 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 14:11:52,106 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 14:11:52,106 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 14:11:52,106 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 14:11:52,106 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 14:11:52,106 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 14:11:52,106 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 14:11:52,107 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 14:11:52,107 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 14:11:52,107 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 14:11:52,107 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 14:11:52,107 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 14:11:52,107 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 14:11:52,107 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9: start group-C33647B92A61
2019-06-13 14:11:52,107 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 228bcf21-d6cb-4c26-99f9-38c1356109e9:group-C33647B92A61 changes role from null to FOLLOWER at term 0 for startAsFollower
