2019-06-13 21:27:43,159 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-13 21:28:25,078 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: addNew group-6FADB1A672F4:[] returns group-6FADB1A672F4:java.util.concurrent.CompletableFuture@70d27ceb[Not completed]
2019-06-13 21:28:25,078 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: new RaftServerImpl for group-C4E866A80556:[] with ContainerStateMachine:uninitialized
2019-06-13 21:28:25,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 21:28:25,079 INFO  replication.SimpleContainerDownloader (SimpleContainerDownloader.java:<init>(72)) - Starting container downloader service to copy containers to replicate.
2019-06-13 21:28:25,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 21:28:25,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 21:28:25,079 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 21:28:25,080 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:group-C4E866A80556 ConfigurationManager, init=-1: [], old=null, confs=<EMPTY_MAP>
2019-06-13 21:28:25,080 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-0/data/ratis] (custom)
2019-06-13 21:28:25,082 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-0/data/ratis/84f5634b-1bed-4852-9292-c4e866a80556/in_use.lock acquired by nodename 6171@ozone-xt75l-2456167409
2019-06-13 21:28:25,083 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 21:28:25,083 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 21:28:25,083 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 21:28:25,083 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 21:28:25,083 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 21:28:25,083 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 21:28:25,083 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-0/data/ratis/84f5634b-1bed-4852-9292-c4e866a80556
2019-06-13 21:28:25,083 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 21:28:25,083 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 21:28:25,084 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 21:28:25,084 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 21:28:25,084 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 21:28:25,084 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 21:28:25,084 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 21:28:25,084 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 21:28:25,084 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 21:28:25,084 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 21:28:25,088 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:group-C4E866A80556 set configuration 0: [3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977], old=null at 0
2019-06-13 21:28:25,088 INFO  storage.LogSegment (LogSegment.java:loadSegment(143)) - Successfully read 1 entries from segment file /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-0/data/ratis/84f5634b-1bed-4852-9292-c4e866a80556/current/log_inprogress_0
2019-06-13 21:28:25,110 INFO  hdfs.DFSUtil (DFSUtil.java:httpServerTemplateForNNAndJN(1641)) - Starting Web-server for hddsDatanode at: http://0.0.0.0:35311
2019-06-13 21:28:25,112 INFO  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets.
2019-06-13 21:28:25,112 WARN  http.HttpRequestLog (HttpRequestLog.java:getRequestLog(97)) - Jetty request log can only be enabled using Log4j
2019-06-13 21:28:25,114 INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(975)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2019-06-13 21:28:25,114 INFO  http.HttpServer2 (HttpServer2.java:addFilter(948)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context hddsDatanode
2019-06-13 21:28:25,114 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2019-06-13 21:28:25,115 INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2019-06-13 21:28:25,115 INFO  http.HttpServer2 (HttpServer2.java:bindListener(1191)) - Jetty bound to port 35311
2019-06-13 21:28:25,115 INFO  server.Server (Server.java:doStart(351)) - jetty-9.3.24.v20180605, build timestamp: 2018-06-05T17:11:56Z, git hash: 84205aa28f11a4f31f2a3b86d1bba2cc8ab69827
2019-06-13 21:28:25,126 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 21:28:25,126 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 21:28:25,126 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 21:28:25,126 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@48c16bc3{/logs,file:///opt/src/hadoop-ozone/integration-test/target/log,AVAILABLE}
2019-06-13 21:28:25,127 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@1bccbef9{/static,jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdds-container-service/0.5.0-SNAPSHOT/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
2019-06-13 21:28:25,127 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: new RaftServerImpl for group-6FADB1A672F4:[] with ContainerStateMachine:uninitialized
2019-06-13 21:28:25,127 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 21:28:25,127 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 21:28:25,127 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 21:28:25,127 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 21:28:25,128 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:group-6FADB1A672F4 ConfigurationManager, init=-1: [], old=null, confs=<EMPTY_MAP>
2019-06-13 21:28:25,128 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-0/data/ratis] (custom)
2019-06-13 21:28:25,130 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-0/data/ratis/dc7443a5-985f-4479-aa9b-6fadb1a672f4/in_use.lock acquired by nodename 6171@ozone-xt75l-2456167409
2019-06-13 21:28:25,130 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 21:28:25,130 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 21:28:25,130 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 21:28:25,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 21:28:25,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 21:28:25,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 21:28:25,131 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-0/data/ratis/dc7443a5-985f-4479-aa9b-6fadb1a672f4
2019-06-13 21:28:25,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 21:28:25,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 21:28:25,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 21:28:25,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 21:28:25,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 21:28:25,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 21:28:25,131 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 21:28:25,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 21:28:25,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 21:28:25,132 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 21:28:25,132 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:group-6FADB1A672F4 set configuration 0: [8ca70e28-0c63-45cc-b5cf-8035e40ee30e:192.168.105.134:35319, 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977, abd42d80-af8a-4eb1-91ed-dca4cae98939:192.168.105.134:40455], old=null at 0
2019-06-13 21:28:25,133 INFO  storage.LogSegment (LogSegment.java:loadSegment(143)) - Successfully read 1 entries from segment file /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-0/data/ratis/dc7443a5-985f-4479-aa9b-6fadb1a672f4/current/log_inprogress_0
2019-06-13 21:28:25,156 INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.w.WebAppContext@3b577a17{/,file:///tmp/jetty-0.0.0.0-35311-hddsDatanode-_-any-2926598239623898895.dir/webapp/,AVAILABLE}{/hddsDatanode}
2019-06-13 21:28:25,175 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 21:28:25,175 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 21:28:25,175 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 21:28:25,176 INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@70e9e07{HTTP/1.1,[http/1.1]}{0.0.0.0:35311}
2019-06-13 21:28:25,176 INFO  server.Server (Server.java:doStart(419)) - Started @42602ms
2019-06-13 21:28:25,178 INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(207)) - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:35311
Jun 13, 2019 9:28:25 PM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19 02/11/2015 03:25 AM'
2019-06-13 21:28:25,283 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@d100849
2019-06-13 21:28:25,284 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 21:28:25,286 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-06-13 21:28:25,433 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 8ca70e28-0c63-45cc-b5cf-8035e40ee30e: Failed appendEntries to 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 21:28:25,434 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 8ca70e28-0c63-45cc-b5cf-8035e40ee30e->3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 21:28:25,934 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 8ca70e28-0c63-45cc-b5cf-8035e40ee30e: Failed appendEntries to 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 21:28:25,934 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 8ca70e28-0c63-45cc-b5cf-8035e40ee30e->3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 21:28:26,284 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 21:28:26,435 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 8ca70e28-0c63-45cc-b5cf-8035e40ee30e: Failed appendEntries to 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 21:28:26,435 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 8ca70e28-0c63-45cc-b5cf-8035e40ee30e->3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 21:28:26,935 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - 8ca70e28-0c63-45cc-b5cf-8035e40ee30e: Failed appendEntries to 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-13 21:28:26,936 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - 8ca70e28-0c63-45cc-b5cf-8035e40ee30e->3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: nextIndex: updateUnconditionally 0 -> 0
2019-06-13 21:28:27,284 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 21:28:27,287 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 21:28:27,288 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 21:28:27,289 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6 at port 36977
2019-06-13 21:28:27,294 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: start group-C4E866A80556
2019-06-13 21:28:27,294 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: start group-6FADB1A672F4
2019-06-13 21:28:27,295 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:group-C4E866A80556 changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-13 21:28:27,296 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:group-6FADB1A672F4 changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-13 21:28:27,296 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: start FollowerState
2019-06-13 21:28:27,296 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: start FollowerState
2019-06-13 21:28:27,296 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-C4E866A80556,id=3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6
2019-06-13 21:28:27,296 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-6FADB1A672F4,id=3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6
2019-06-13 21:28:27,298 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: start RPC server
2019-06-13 21:28:27,299 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: GrpcService started, listening on 0.0.0.0/0.0.0.0:36977
2019-06-13 21:28:27,438 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:group-6FADB1A672F4 change Leader from null to 8ca70e28-0c63-45cc-b5cf-8035e40ee30e at term 1 for appendEntries, leader elected after 2307ms
2019-06-13 21:28:27,441 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:group-6FADB1A672F4 set configuration 0: [8ca70e28-0c63-45cc-b5cf-8035e40ee30e:192.168.105.134:35319, 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977, abd42d80-af8a-4eb1-91ed-dca4cae98939:192.168.105.134:40455], old=null at 0
2019-06-13 21:28:28,284 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 21:28:28,326 INFO  impl.FollowerState (FollowerState.java:run(101)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:group-C4E866A80556 changes to CANDIDATE, lastRpcTime:1030, electionTimeout:1030ms
2019-06-13 21:28:28,327 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: shutdown FollowerState
2019-06-13 21:28:28,327 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:group-C4E866A80556 changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-13 21:28:28,327 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: start LeaderElection
2019-06-13 21:28:28,331 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:group-C4E866A80556:LeaderElection6: begin an election at term 2 for 0: [3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977], old=null
2019-06-13 21:28:28,331 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: shutdown LeaderElection
2019-06-13 21:28:28,331 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:group-C4E866A80556 changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-06-13 21:28:28,331 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:group-C4E866A80556 change Leader from null to 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6 at term 2 for becomeLeader, leader elected after 3248ms
2019-06-13 21:28:28,331 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-13 21:28:28,331 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-13 21:28:28,332 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-13 21:28:28,332 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-13 21:28:28,332 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: start LeaderState
2019-06-13 21:28:28,332 INFO  storage.RaftLogWorker (RaftLogWorker.java:rollLogSegment(303)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6-RaftLogWorker: Rolling segment log-0_0 to index:0
2019-06-13 21:28:28,334 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:group-C4E866A80556 set configuration 1: [3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977], old=null at 1
2019-06-13 21:28:28,335 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(433)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6-RaftLogWorker: Rolled log segment from /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-0/data/ratis/84f5634b-1bed-4852-9292-c4e866a80556/current/log_inprogress_0 to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-0/data/ratis/84f5634b-1bed-4852-9292-c4e866a80556/current/log_0-0
2019-06-13 21:28:28,373 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-bb2d36b9-5ab2-4de7-9c34-f7546069f729/datanode-0/data/ratis/84f5634b-1bed-4852-9292-c4e866a80556/current/log_inprogress_1
2019-06-13 21:28:29,285 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 21:28:30,286 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 21:28:31,286 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-13 21:28:31,557 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: addNew group-DDC0B9BC1761:[3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977] returns group-DDC0B9BC1761:java.util.concurrent.CompletableFuture@256b8858[Not completed]
2019-06-13 21:28:31,557 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6: new RaftServerImpl for group-DDC0B9BC1761:[3d8dbfd1-933f-4a5d-8f3e-e6e6f95656f6:192.168.105.134:36977] with ContainerStateMachine:uninitialized
