2019-06-14 13:03:07,091 INFO  ozone.RatisTestHelper (RatisTestHelper.java:initRatisConf(109)) - dfs.container.ratis.rpc.type = GRPC
2019-06-14 13:03:49,149 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 13:03:49,149 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 13:03:49,149 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 13:03:49,149 INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@3eaed7d3{HTTP/1.1,[http/1.1]}{0.0.0.0:34645}
2019-06-14 13:03:49,149 INFO  server.Server (Server.java:doStart(419)) - Started @42620ms
2019-06-14 13:03:49,150 INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(207)) - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:34645
2019-06-14 13:03:49,150 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a525d0ed-166b-4356-827e-660a336ffd32: Failed appendEntries to cea2ca68-76f2-430f-b570-963c342f173a:192.168.105.183:42829: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 13:03:49,151 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a525d0ed-166b-4356-827e-660a336ffd32->cea2ca68-76f2-430f-b570-963c342f173a: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 13:03:49,152 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - cea2ca68-76f2-430f-b570-963c342f173a: new RaftServerImpl for group-9FBB78CCD2E9:[] with ContainerStateMachine:uninitialized
2019-06-14 13:03:49,152 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 13:03:49,152 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 13:03:49,152 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 13:03:49,152 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 13:03:49,152 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - cea2ca68-76f2-430f-b570-963c342f173a:group-9FBB78CCD2E9 ConfigurationManager, init=-1: [], old=null, confs=<EMPTY_MAP>
2019-06-14 13:03:49,152 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis] (custom)
Jun 14, 2019 1:03:49 PM com.sun.jersey.server.impl.application.WebApplicationImpl _initiate
INFO: Initiating Jersey application, version 'Jersey: 1.19 02/11/2015 03:25 AM'
2019-06-14 13:03:49,154 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis/58ab4078-51e2-4047-a7ab-9fbb78ccd2e9/in_use.lock acquired by nodename 4034@ozone-5z4sx-3769091767
2019-06-14 13:03:49,155 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 13:03:49,155 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 13:03:49,155 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 13:03:49,155 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 13:03:49,156 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 13:03:49,156 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 13:03:49,156 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new cea2ca68-76f2-430f-b570-963c342f173a-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis/58ab4078-51e2-4047-a7ab-9fbb78ccd2e9
2019-06-14 13:03:49,156 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 13:03:49,156 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 13:03:49,156 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 13:03:49,156 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 13:03:49,156 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 13:03:49,156 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 13:03:49,157 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 13:03:49,157 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 13:03:49,157 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 13:03:49,157 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 13:03:49,157 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - cea2ca68-76f2-430f-b570-963c342f173a:group-9FBB78CCD2E9 set configuration 0: [cea2ca68-76f2-430f-b570-963c342f173a:192.168.105.183:42829], old=null at 0
2019-06-14 13:03:49,158 INFO  storage.LogSegment (LogSegment.java:loadSegment(143)) - Successfully read 1 entries from segment file /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis/58ab4078-51e2-4047-a7ab-9fbb78ccd2e9/current/log_inprogress_0
2019-06-14 13:03:49,201 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 13:03:49,201 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 13:03:49,201 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 13:03:49,275 INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:startPlugins(396)) - Started plug-in org.apache.hadoop.ozone.web.OzoneHddsDatanodeService@25a67b4f
2019-06-14 13:03:49,275 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 13:03:49,276 INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-06-14 13:03:49,651 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a525d0ed-166b-4356-827e-660a336ffd32: Failed appendEntries to cea2ca68-76f2-430f-b570-963c342f173a:192.168.105.183:42829: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 13:03:49,651 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a525d0ed-166b-4356-827e-660a336ffd32->cea2ca68-76f2-430f-b570-963c342f173a: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 13:03:50,152 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a525d0ed-166b-4356-827e-660a336ffd32: Failed appendEntries to cea2ca68-76f2-430f-b570-963c342f173a:192.168.105.183:42829: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 13:03:50,152 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a525d0ed-166b-4356-827e-660a336ffd32->cea2ca68-76f2-430f-b570-963c342f173a: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 13:03:50,275 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 13:03:50,652 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a525d0ed-166b-4356-827e-660a336ffd32: Failed appendEntries to cea2ca68-76f2-430f-b570-963c342f173a:192.168.105.183:42829: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 13:03:50,653 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a525d0ed-166b-4356-827e-660a336ffd32->cea2ca68-76f2-430f-b570-963c342f173a: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 13:03:51,153 WARN  server.GrpcLogAppender (LogUtils.java:warn(134)) - a525d0ed-166b-4356-827e-660a336ffd32: Failed appendEntries to cea2ca68-76f2-430f-b570-963c342f173a:192.168.105.183:42829: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2019-06-14 13:03:51,153 INFO  impl.FollowerInfo (FollowerInfo.java:lambda$new$0(50)) - a525d0ed-166b-4356-827e-660a336ffd32->cea2ca68-76f2-430f-b570-963c342f173a: nextIndex: updateUnconditionally 0 -> 0
2019-06-14 13:03:51,276 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 13:03:51,277 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-14 13:03:51,278 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-14 13:03:51,278 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis cea2ca68-76f2-430f-b570-963c342f173a at port 42829
2019-06-14 13:03:51,284 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - cea2ca68-76f2-430f-b570-963c342f173a: start group-3B62EB7FF2CD
2019-06-14 13:03:51,284 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - cea2ca68-76f2-430f-b570-963c342f173a: start group-9FBB78CCD2E9
2019-06-14 13:03:51,285 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - cea2ca68-76f2-430f-b570-963c342f173a:group-3B62EB7FF2CD changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-14 13:03:51,286 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - cea2ca68-76f2-430f-b570-963c342f173a:group-9FBB78CCD2E9 changes role from null to FOLLOWER at term 1 for startAsFollower
2019-06-14 13:03:51,286 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - cea2ca68-76f2-430f-b570-963c342f173a: start FollowerState
2019-06-14 13:03:51,286 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - cea2ca68-76f2-430f-b570-963c342f173a: start FollowerState
2019-06-14 13:03:51,286 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-3B62EB7FF2CD,id=cea2ca68-76f2-430f-b570-963c342f173a
2019-06-14 13:03:51,286 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-9FBB78CCD2E9,id=cea2ca68-76f2-430f-b570-963c342f173a
2019-06-14 13:03:51,287 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - cea2ca68-76f2-430f-b570-963c342f173a: start RPC server
2019-06-14 13:03:51,288 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - cea2ca68-76f2-430f-b570-963c342f173a: GrpcService started, listening on 0.0.0.0/0.0.0.0:42829
2019-06-14 13:03:51,657 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - cea2ca68-76f2-430f-b570-963c342f173a:group-3B62EB7FF2CD change Leader from null to a525d0ed-166b-4356-827e-660a336ffd32 at term 2 for appendEntries, leader elected after 2559ms
2019-06-14 13:03:51,662 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - cea2ca68-76f2-430f-b570-963c342f173a:group-3B62EB7FF2CD set configuration 0: [a525d0ed-166b-4356-827e-660a336ffd32:192.168.105.183:33461, cea2ca68-76f2-430f-b570-963c342f173a:192.168.105.183:42829, da8ef1cf-fad9-47d1-b57f-af9f6f23ceff:192.168.105.183:34073], old=null at 0
2019-06-14 13:03:51,663 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - cea2ca68-76f2-430f-b570-963c342f173a:group-3B62EB7FF2CD set configuration 1: [a525d0ed-166b-4356-827e-660a336ffd32:192.168.105.183:33461, cea2ca68-76f2-430f-b570-963c342f173a:192.168.105.183:42829, da8ef1cf-fad9-47d1-b57f-af9f6f23ceff:192.168.105.183:34073], old=null at 1
2019-06-14 13:03:51,663 INFO  storage.RaftLogWorker (RaftLogWorker.java:rollLogSegment(303)) - cea2ca68-76f2-430f-b570-963c342f173a-RaftLogWorker: Rolling segment log-0_0 to index:0
2019-06-14 13:03:51,664 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(433)) - cea2ca68-76f2-430f-b570-963c342f173a-RaftLogWorker: Rolled log segment from /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis/08decdbd-336d-4c1e-b586-3b62eb7ff2cd/current/log_inprogress_0 to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis/08decdbd-336d-4c1e-b586-3b62eb7ff2cd/current/log_0-0
2019-06-14 13:03:51,700 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - cea2ca68-76f2-430f-b570-963c342f173a-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis/08decdbd-336d-4c1e-b586-3b62eb7ff2cd/current/log_inprogress_1
2019-06-14 13:03:52,276 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 13:03:52,352 INFO  impl.FollowerState (FollowerState.java:run(101)) - cea2ca68-76f2-430f-b570-963c342f173a:group-9FBB78CCD2E9 changes to CANDIDATE, lastRpcTime:1065, electionTimeout:1065ms
2019-06-14 13:03:52,352 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - cea2ca68-76f2-430f-b570-963c342f173a: shutdown FollowerState
2019-06-14 13:03:52,352 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - cea2ca68-76f2-430f-b570-963c342f173a:group-9FBB78CCD2E9 changes role from FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2019-06-14 13:03:52,352 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - cea2ca68-76f2-430f-b570-963c342f173a: start LeaderElection
2019-06-14 13:03:52,356 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - cea2ca68-76f2-430f-b570-963c342f173a:group-9FBB78CCD2E9:LeaderElection7: begin an election at term 2 for 0: [cea2ca68-76f2-430f-b570-963c342f173a:192.168.105.183:42829], old=null
2019-06-14 13:03:52,356 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - cea2ca68-76f2-430f-b570-963c342f173a: shutdown LeaderElection
2019-06-14 13:03:52,356 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - cea2ca68-76f2-430f-b570-963c342f173a:group-9FBB78CCD2E9 changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2019-06-14 13:03:52,356 INFO  impl.RaftServerImpl (ServerState.java:setLeader(263)) - cea2ca68-76f2-430f-b570-963c342f173a:group-9FBB78CCD2E9 change Leader from null to cea2ca68-76f2-430f-b570-963c342f173a at term 2 for becomeLeader, leader elected after 3201ms
2019-06-14 13:03:52,356 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.staging.catchup.gap = 1000 (default)
2019-06-14 13:03:52,357 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.sleep.time = 25ms (default)
2019-06-14 13:03:52,357 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout = 10s (default)
2019-06-14 13:03:52,357 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.watch.timeout.denomination = 1s (default)
2019-06-14 13:03:52,357 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - cea2ca68-76f2-430f-b570-963c342f173a: start LeaderState
2019-06-14 13:03:52,357 INFO  storage.RaftLogWorker (RaftLogWorker.java:rollLogSegment(303)) - cea2ca68-76f2-430f-b570-963c342f173a-RaftLogWorker: Rolling segment log-0_0 to index:0
2019-06-14 13:03:52,358 INFO  impl.RaftServerImpl (ServerState.java:setRaftConf(361)) - cea2ca68-76f2-430f-b570-963c342f173a:group-9FBB78CCD2E9 set configuration 1: [cea2ca68-76f2-430f-b570-963c342f173a:192.168.105.183:42829], old=null at 1
2019-06-14 13:03:52,358 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(433)) - cea2ca68-76f2-430f-b570-963c342f173a-RaftLogWorker: Rolled log segment from /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis/58ab4078-51e2-4047-a7ab-9fbb78ccd2e9/current/log_inprogress_0 to /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis/58ab4078-51e2-4047-a7ab-9fbb78ccd2e9/current/log_0-0
2019-06-14 13:03:52,395 INFO  storage.RaftLogWorker (RaftLogWorker.java:execute(469)) - cea2ca68-76f2-430f-b570-963c342f173a-RaftLogWorker: created new log segment /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis/58ab4078-51e2-4047-a7ab-9fbb78ccd2e9/current/log_inprogress_1
2019-06-14 13:03:53,277 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 13:03:54,279 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 13:03:55,280 INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(142)) - Waiting for cluster to be ready. Got 2 of 3 DN Heartbeats.
2019-06-14 13:03:55,459 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - cea2ca68-76f2-430f-b570-963c342f173a: addNew group-57F9D82B0B5C:[cea2ca68-76f2-430f-b570-963c342f173a:192.168.105.183:42829] returns group-57F9D82B0B5C:java.util.concurrent.CompletableFuture@6172004e[Not completed]
2019-06-14 13:03:55,460 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - cea2ca68-76f2-430f-b570-963c342f173a: new RaftServerImpl for group-57F9D82B0B5C:[cea2ca68-76f2-430f-b570-963c342f173a:192.168.105.183:42829] with ContainerStateMachine:uninitialized
2019-06-14 13:03:55,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 13:03:55,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 13:03:55,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 13:03:55,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 13:03:55,460 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - cea2ca68-76f2-430f-b570-963c342f173a:group-57F9D82B0B5C ConfigurationManager, init=-1: [cea2ca68-76f2-430f-b570-963c342f173a:192.168.105.183:42829], old=null, confs=<EMPTY_MAP>
2019-06-14 13:03:55,460 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis] (custom)
2019-06-14 13:03:55,460 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis/18b910fd-0864-4371-ad65-57f9d82b0b5c does not exist. Creating ...
2019-06-14 13:03:55,463 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis/18b910fd-0864-4371-ad65-57f9d82b0b5c/in_use.lock acquired by nodename 4034@ozone-5z4sx-3769091767
2019-06-14 13:03:55,465 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis/18b910fd-0864-4371-ad65-57f9d82b0b5c has been successfully formatted.
2019-06-14 13:03:55,465 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 13:03:55,466 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 13:03:55,466 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 13:03:55,466 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 13:03:55,466 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 13:03:55,466 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 13:03:55,466 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new cea2ca68-76f2-430f-b570-963c342f173a-RaftLogWorker for Storage Directory /opt/src/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-5a9637a2-36f9-4f32-9731-e4b293d8f768/datanode-0/data/ratis/18b910fd-0864-4371-ad65-57f9d82b0b5c
2019-06-14 13:03:55,466 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 13:03:55,466 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 13:03:55,466 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 13:03:55,466 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 13:03:55,466 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 13:03:55,466 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 13:03:55,466 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 13:03:55,467 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 13:03:55,467 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 13:03:55,467 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 13:03:55,467 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 13:03:55,467 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-14 13:03:55,467 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-14 13:03:55,468 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - cea2ca68-76f2-430f-b570-963c342f173a: start group-57F9D82B0B5C
2019-06-14 13:03:55,468 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - cea2ca68-76f2-430f-b570-963c342f173a:group-57F9D82B0B5C changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-14 13:03:55,468 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - cea2ca68-76f2-430f-b570-963c342f173a: start FollowerState
2019-06-14 13:03:55,469 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-57F9D82B0B5C,id=cea2ca68-76f2-430f-b570-963c342f173a
2019-06-14 13:03:55,471 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 18b910fd-0864-4371-ad65-57f9d82b0b5c, Nodes: cea2ca68-76f2-430f-b570-963c342f173a{ip: 192.168.105.183, host: ozone-5z4sx-3769091767, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
